language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,towerparse,70,ndd,False,no trend,0.7058706306049838,7.1387593889438876e-06,no trend,0.7069934446493569,7.1387593889438876e-06
en,balance,towerparse,70,mdd,False,decreasing,0.03766519160643922,-4.7666454665226936e-05,decreasing,0.03859980632393767,-4.7666454665226936e-05
en,balance,towerparse,70,height,False,increasing,0.00019207300562174012,0.0,increasing,0.0002836379416919499,0.0
en,balance,towerparse,70,left_child_ratio,False,decreasing,0.00010779284124362576,-8.111120708404654e-06,decreasing,0.00010951742795595187,-8.111120708404654e-06
en,balance,towerparse,70,k_ary,False,no trend,0.8248995212822741,0.0,no trend,0.8402345016291233,0.0
en,balance,towerparse,70,num_leaves,False,increasing,6.864508208348497e-05,0.0,increasing,4.4709643969964574e-05,0.0
en,balance,towerparse,70,n_num_crossing,False,decreasing,0.01420000806915156,0.0,decreasing,0.01588048051582458,0.0
en,balance,towerparse,70,degree_var,False,decreasing,0.046552280863764395,-2.9760165956063537e-05,decreasing,0.047582056846549925,-2.9760165956063537e-05
en,balance,towerparse,70,degree_mean,False,increasing,0.0,1.6763678071671444e-07,increasing,0.0,1.6763678071671444e-07
en,balance,towerparse,70,depth_var,False,increasing,0.0006973626498800733,0.0001415542878557398,increasing,0.0007051665484323344,0.0001415542878557398
en,balance,towerparse,70,depth_mean,False,increasing,1.4549772380689774e-05,9.868457121685586e-05,increasing,1.4745419319117659e-05,9.868457121685586e-05
en,balance,towerparse,70,topo_edit_distance,False,no trend,0.9033694027690491,0.0,no trend,0.9190241431914552,0.0
en,balance,towerparse,70,tree_edit_distance,False,no trend,0.47345853065046506,0.0,no trend,0.5058103424951035,0.0
en,balance,towerparse,70,root_distance,False,no trend,0.3349457970986358,0.0,no trend,0.3367643800561284,0.0
en,balance,towerparse,70,longest_path,False,no trend,0.8054717673929996,0.0,no trend,0.8299549510172808,0.0
en,balance,towerparse,70,num_crossing,False,no trend,0.06901549222996861,0.0,no trend,0.07612003428684377,0.0
