language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,stackpointer,10.0,degree_mean,mean_per_len-decade_group,no trend,0.06348653056076747,0.00035279810577429544,no trend,0.0648292494745657,0.00035279810577429544
de,balance,stackpointer,10.0,depth_var,mean_per_len-decade_group,no trend,0.7105230229164894,0.00041941704389671097,no trend,0.2866022821295451,0.00041941704389671097
de,balance,stackpointer,10.0,depth_mean,mean_per_len-decade_group,no trend,0.7105230229164894,-0.0014615533643311438,no trend,0.8391918038367621,-0.0014615533643311438
de,balance,stackpointer,10.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.10776229039192153,-0.021111111111111268,no trend,0.0995588476973519,-0.021111111111111268
de,balance,stackpointer,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,-0.010925925925926078,no trend,0.3405289238235949,-0.010925925925926078
de,balance,stackpointer,10.0,root_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.036111111111111094,no trend,0.29582168105000406,0.036111111111111094
de,balance,stackpointer,10.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.0554629629629626,no trend,0.13964419294012487,0.0554629629629626
de,balance,stackpointer,10.0,num_crossing,mean_per_len-decade_group,no trend,0.31856749864330225,-0.0019444444444444448,no trend,0.35312121041178113,-0.0019444444444444448
de,balance,stackpointer,10.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.08494444444442,increasing,0.0007132994890914901,20.08494444444442
de,balance,stackpointer,15.0,ndd,mean_per_len-decade_group,no trend,0.7105230229164894,-0.0013652600488495042,no trend,0.3890005567521593,-0.0013652600488495042
de,balance,stackpointer,15.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.021156628864962224,no trend,0.13422784894939332,0.021156628864962224
de,balance,stackpointer,15.0,height,mean_per_len-decade_group,no trend,1.0,-0.0003703703703703173,no trend,0.8577643484156459,-0.0003703703703703173
de,balance,stackpointer,15.0,left_child_ratio,mean_per_len-decade_group,no trend,0.536186771900174,-0.0041771274250441415,no trend,0.26374745922549403,-0.0041771274250441415
de,balance,stackpointer,15.0,k_ary,mean_per_len-decade_group,no trend,0.8030889051678856,-0.006944444444444531,no trend,0.7637110358668437,-0.006944444444444531
de,balance,stackpointer,15.0,num_leaves,mean_per_len-decade_group,no trend,0.9015386266571279,-0.0009259259259260706,no trend,0.5313355127853883,-0.0009259259259260706
de,balance,stackpointer,15.0,n_num_crossing,mean_per_len-decade_group,no trend,0.1735462217878534,-0.0005089509256175922,no trend,0.11022123565948028,-0.0005089509256175922
de,balance,stackpointer,15.0,degree_var,mean_per_len-decade_group,no trend,1.0,-0.0028065563253557206,no trend,0.870637563707447,-0.0028065563253557206
de,balance,stackpointer,15.0,degree_mean,mean_per_len-decade_group,no trend,0.38647623077123283,8.213057518613058e-05,no trend,0.5034114110371388,8.213057518613058e-05
de,balance,stackpointer,15.0,depth_var,mean_per_len-decade_group,no trend,1.0,3.487700494025914e-05,no trend,0.8577643484156459,3.487700494025914e-05
de,balance,stackpointer,15.0,depth_mean,mean_per_len-decade_group,no trend,0.536186771900174,-0.002059296413463141,no trend,0.47609141764690177,-0.002059296413463141
de,balance,stackpointer,15.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.2655103889538737,-0.027671957671957768,no trend,0.27635822408408606,-0.027671957671957768
de,balance,stackpointer,15.0,tree_edit_distance,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.021481481481482233,decreasing,0.028846701437157396,-0.021481481481482233
de,balance,stackpointer,15.0,root_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.08925925925925937,no trend,0.8133913038677221,0.08925925925925937
de,balance,stackpointer,15.0,longest_path,mean_per_len-decade_group,no trend,0.536186771900174,0.17351851851851824,no trend,0.8133913038677221,0.17351851851851824
de,balance,stackpointer,15.0,num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.006407407407407408,no trend,0.20547343578859056,-0.006407407407407408
de,balance,stackpointer,15.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.16739682539683,increasing,0.0007133363924407554,20.16739682539683
de,balance,stackpointer,20.0,ndd,mean_per_len-decade_group,no trend,0.2655103889538737,-0.005074419620824092,no trend,0.20529799730252218,-0.005074419620824092
de,balance,stackpointer,20.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.014204198933381429,no trend,0.08324846290164012,0.014204198933381429
de,balance,stackpointer,20.0,height,mean_per_len-decade_group,no trend,0.9015386266571279,-0.004353707828095358,no trend,0.8028641898148718,-0.004353707828095358
de,balance,stackpointer,20.0,left_child_ratio,mean_per_len-decade_group,no trend,0.9015386266571279,-0.00033153009275663226,no trend,0.8045609788475419,-0.00033153009275663226
de,balance,stackpointer,20.0,k_ary,mean_per_len-decade_group,no trend,0.10776229039192153,-0.020885671863400186,no trend,0.07965292765389087,-0.020885671863400186
de,balance,stackpointer,20.0,num_leaves,mean_per_len-decade_group,no trend,0.38647623077123283,-0.02105737617987069,no trend,0.31731050786291415,-0.02105737617987069
de,balance,stackpointer,20.0,n_num_crossing,mean_per_len-decade_group,no trend,0.2655103889538737,-0.0005848960341982905,no trend,0.20529799730252218,-0.0005848960341982905
de,balance,stackpointer,20.0,degree_var,mean_per_len-decade_group,no trend,0.1735462217878534,-0.011112190516943817,no trend,0.1309644943703796,-0.011112190516943817
de,balance,stackpointer,20.0,degree_mean,mean_per_len-decade_group,no trend,0.536186771900174,3.828759724012569e-05,no trend,0.4304935800556353,3.828759724012569e-05
de,balance,stackpointer,20.0,depth_var,mean_per_len-decade_group,no trend,0.38647623077123283,-0.008157660756928956,no trend,0.3139958405819969,-0.008157660756928956
de,balance,stackpointer,20.0,depth_mean,mean_per_len-decade_group,no trend,0.7105230229164894,-0.0005485628374448104,no trend,0.6203993836893515,-0.0005485628374448104
de,balance,stackpointer,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.7105230229164894,-0.009531056669141313,no trend,0.5946761210166631,-0.009531056669141313
de,balance,stackpointer,20.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,-0.009629629629629655,no trend,0.24880834750671954,-0.009629629629629655
de,balance,stackpointer,20.0,root_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.022807060958508558,no trend,0.7990741925265064,0.022807060958508558
de,balance,stackpointer,20.0,longest_path,mean_per_len-decade_group,no trend,0.9015386266571279,0.09910500701146571,no trend,0.8045609788475419,0.09910500701146571
de,balance,stackpointer,20.0,num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,-0.012114045321172252,no trend,0.31864424516615997,-0.012114045321172252
de,balance,stackpointer,20.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.916111111111178,increasing,0.0005192729432184073,19.916111111111178
de,balance,stackpointer,30.0,ndd,mean_per_len-decade_group,no trend,0.1735462217878534,-0.009757215690519516,no trend,0.15489418699258306,-0.009757215690519516
de,balance,stackpointer,30.0,mdd,mean_per_len-decade_group,no trend,0.38647623077123283,0.007260555689567013,no trend,0.1967595201998169,0.007260555689567013
de,balance,stackpointer,30.0,height,mean_per_len-decade_group,no trend,0.10776229039192153,0.02711519255353142,no trend,0.09820888069759848,0.02711519255353142
de,balance,stackpointer,30.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.0031814679791405676,decreasing,0.015158438877439506,-0.0031814679791405676
de,balance,stackpointer,30.0,k_ary,mean_per_len-decade_group,no trend,0.1735462217878534,-0.0357642217961011,no trend,0.15121328606282236,-0.0357642217961011
de,balance,stackpointer,30.0,num_leaves,mean_per_len-decade_group,no trend,0.1735462217878534,-0.05775482620341142,no trend,0.1955557312132652,-0.05775482620341142
de,balance,stackpointer,30.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7105230229164894,0.000245213729286777,no trend,0.4668938875298507,0.000245213729286777
de,balance,stackpointer,30.0,degree_var,mean_per_len-decade_group,no trend,0.1735462217878534,-0.017357975111038038,no trend,0.15121328606282236,-0.017357975111038038
de,balance,stackpointer,30.0,degree_mean,mean_per_len-decade_group,no trend,0.9015386266571279,-2.658114977508822e-05,no trend,0.8118356400674906,-2.658114977508822e-05
de,balance,stackpointer,30.0,depth_var,mean_per_len-decade_group,no trend,0.1735462217878534,0.021372643837737126,no trend,0.16533690319406857,0.021372643837737126
de,balance,stackpointer,30.0,depth_mean,mean_per_len-decade_group,no trend,0.1735462217878534,0.01596342507681962,no trend,0.16533690319406857,0.01596342507681962
de,balance,stackpointer,30.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,0.07888560975284985,no trend,0.06542594189064532,0.07888560975284985
de,balance,stackpointer,30.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.7105230229164894,0.01340936268243323,no trend,0.1695953780849957,0.01340936268243323
de,balance,stackpointer,30.0,root_distance,mean_per_len-decade_group,no trend,0.1735462217878534,-0.05932528560751654,no trend,0.19691319675562058,-0.05932528560751654
de,balance,stackpointer,30.0,longest_path,mean_per_len-decade_group,no trend,0.2655103889538737,0.23456587900820242,no trend,0.19287484514023268,0.23456587900820242
de,balance,stackpointer,30.0,num_crossing,mean_per_len-decade_group,no trend,0.7105230229164894,0.007134756400696006,no trend,0.4668938875298507,0.007134756400696006
de,balance,stackpointer,30.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.074762272340763,increasing,0.00058534275196509,20.074762272340763
de,balance,stackpointer,40.0,ndd,mean_per_len-decade_group,no trend,0.1735462217878534,-0.006063087803510258,no trend,0.13490771782605404,-0.006063087803510258
de,balance,stackpointer,40.0,mdd,mean_per_len-decade_group,increasing,0.018741136789596657,0.02649170619472766,increasing,0.011718884152973175,0.02649170619472766
de,balance,stackpointer,40.0,height,mean_per_len-decade_group,no trend,0.10776229039192153,0.03443200640510047,no trend,0.08849429250595087,0.03443200640510047
de,balance,stackpointer,40.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.004393077247001785,decreasing,0.02691488711403056,-0.004393077247001785
de,balance,stackpointer,40.0,k_ary,mean_per_len-decade_group,no trend,0.10776229039192153,-0.03830953206396612,no trend,0.06490951404430123,-0.03830953206396612
de,balance,stackpointer,40.0,num_leaves,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.1335323444567141,decreasing,0.028007113147075158,-0.1335323444567141
de,balance,stackpointer,40.0,n_num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,0.0006968087763940149,no trend,0.562041762903029,0.0006968087763940149
de,balance,stackpointer,40.0,degree_var,mean_per_len-decade_group,no trend,0.10776229039192153,-0.027060997677289977,no trend,0.06490951404430123,-0.027060997677289977
de,balance,stackpointer,40.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,-7.852472238091546e-05,no trend,0.0856848200798539,-7.852472238091546e-05
de,balance,stackpointer,40.0,depth_var,mean_per_len-decade_group,no trend,0.06348653056076747,0.04579289776206154,no trend,0.05391498840187037,0.04579289776206154
de,balance,stackpointer,40.0,depth_mean,mean_per_len-decade_group,no trend,0.06348653056076747,0.01879848124991853,no trend,0.051526267193823916,0.01879848124991853
de,balance,stackpointer,40.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.1735462217878534,0.15029889245135897,no trend,0.1430618407113955,0.15029889245135897
de,balance,stackpointer,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,0.00420502522754127,no trend,0.9178316610702235,0.00420502522754127
de,balance,stackpointer,40.0,root_distance,mean_per_len-decade_group,no trend,0.10776229039192153,0.11519257004810735,no trend,0.07247974525463174,0.11519257004810735
de,balance,stackpointer,40.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.6220414369660581,no trend,0.13505201101435294,0.6220414369660581
de,balance,stackpointer,40.0,num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,0.021596246674722003,no trend,0.562041762903029,0.021596246674722003
de,balance,stackpointer,40.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.973880581217685,increasing,0.0005799323130180056,19.973880581217685
de,balance,stackpointer,50.0,ndd,mean_per_len-decade_group,no trend,0.38647623077123283,-0.0032589272222242434,no trend,0.949738010283586,-0.0032589272222242434
de,balance,stackpointer,50.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.02375300707107949,no trend,0.4981743120727766,0.02375300707107949
de,balance,stackpointer,50.0,height,mean_per_len-decade_group,increasing,0.035447892552460836,0.0433350439565222,no trend,0.07470593331213049,0.0433350439565222
de,balance,stackpointer,50.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.004121390542525241,no trend,0.1441270348160153,-0.004121390542525241
de,balance,stackpointer,50.0,k_ary,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.050610504247463606,no trend,0.1401283656764034,-0.050610504247463606
de,balance,stackpointer,50.0,num_leaves,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.1665735470193151,no trend,0.07721106374396536,-0.1665735470193151
de,balance,stackpointer,50.0,n_num_crossing,mean_per_len-decade_group,no trend,0.38647623077123283,0.0005373002599104015,no trend,0.7981905195452197,0.0005373002599104015
de,balance,stackpointer,50.0,degree_var,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.02636991982977528,no trend,0.1401283656764034,-0.02636991982977528
de,balance,stackpointer,50.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,-6.239966123053727e-05,no trend,0.6280000500833105,-6.239966123053727e-05
de,balance,stackpointer,50.0,depth_var,mean_per_len-decade_group,increasing,0.035447892552460836,0.04677317176930591,no trend,0.07470593331213049,0.04677317176930591
de,balance,stackpointer,50.0,depth_mean,mean_per_len-decade_group,no trend,0.06348653056076747,0.025307518991266043,no trend,0.14512035720693706,0.025307518991266043
de,balance,stackpointer,50.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,0.1588496461082986,no trend,0.31731050786291415,0.1588496461082986
de,balance,stackpointer,50.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,-0.005331913677930326,no trend,0.9714189339546522,-0.005331913677930326
de,balance,stackpointer,50.0,root_distance,mean_per_len-decade_group,no trend,0.10776229039192153,0.30035607158168603,no trend,0.2067911805979068,0.30035607158168603
de,balance,stackpointer,50.0,longest_path,mean_per_len-decade_group,increasing,0.018741136789596657,0.8215532595642348,no trend,0.06754389291572904,0.8215532595642348
de,balance,stackpointer,50.0,num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,0.022456805303928486,no trend,0.9388649898237753,0.022456805303928486
de,balance,stackpointer,50.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,19.895296884063807,increasing,0.0025271255202057308,19.895296884063807
de,balance,stackpointer,60.0,ndd,mean_per_len-decade_group,no trend,0.1735462217878534,-0.008508796168031546,no trend,0.5615109559073954,-0.008508796168031546
de,balance,stackpointer,60.0,mdd,mean_per_len-decade_group,no trend,0.10776229039192153,0.012469364890765382,no trend,0.14774462473767747,0.012469364890765382
de,balance,stackpointer,60.0,height,mean_per_len-decade_group,no trend,0.06348653056076747,0.055635032698053165,no trend,0.12776537673757637,0.055635032698053165
de,balance,stackpointer,60.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.005320649101150932,decreasing,0.01759278106732154,-0.005320649101150932
de,balance,stackpointer,60.0,k_ary,mean_per_len-decade_group,decreasing,0.0044340083031007005,-0.06795580866351614,decreasing,0.009633369455894991,-0.06795580866351614
de,balance,stackpointer,60.0,num_leaves,mean_per_len-decade_group,decreasing,0.018741136789596657,-0.1748960483988538,decreasing,0.030942797675489686,-0.1748960483988538
de,balance,stackpointer,60.0,n_num_crossing,mean_per_len-decade_group,no trend,0.536186771900174,0.00033550813425298025,no trend,0.36033417609198803,0.00033550813425298025
de,balance,stackpointer,60.0,degree_var,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.03537262043751743,decreasing,0.019594681139079695,-0.03537262043751743
de,balance,stackpointer,60.0,degree_mean,mean_per_len-decade_group,no trend,0.1735462217878534,-4.461942841688567e-05,no trend,0.4521929849660302,-4.461942841688567e-05
de,balance,stackpointer,60.0,depth_var,mean_per_len-decade_group,no trend,0.10776229039192153,0.06090803043116546,no trend,0.19820285667970938,0.06090803043116546
de,balance,stackpointer,60.0,depth_mean,mean_per_len-decade_group,no trend,0.10776229039192153,0.03732601049721844,no trend,0.19820285667970938,0.03732601049721844
de,balance,stackpointer,60.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.01264852738024791,0.2877150284114025,increasing,0.023562642213511342,0.2877150284114025
de,balance,stackpointer,60.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.00807225021045852,no trend,0.377572134689256,0.00807225021045852
de,balance,stackpointer,60.0,root_distance,mean_per_len-decade_group,no trend,0.10776229039192153,0.26986676795657416,no trend,0.08058688919624912,0.26986676795657416
de,balance,stackpointer,60.0,longest_path,mean_per_len-decade_group,increasing,0.035447892552460836,0.8602363477771842,no trend,0.050679414849728266,0.8602363477771842
de,balance,stackpointer,60.0,num_crossing,mean_per_len-decade_group,no trend,0.7105230229164894,0.019296281655539343,no trend,0.5782577070501818,0.019296281655539343
de,balance,stackpointer,60.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.06569805318356,increasing,0.0015912606214227853,20.06569805318356
de,balance,stackpointer,70.0,ndd,mean_per_len-decade_group,no trend,0.536186771900174,-0.005456368708771395,no trend,0.4457341801805732,-0.005456368708771395
de,balance,stackpointer,70.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.009392567610952602,no trend,0.5810094096814646,0.009392567610952602
de,balance,stackpointer,70.0,height,mean_per_len-decade_group,no trend,0.10776229039192153,0.05305631013981202,no trend,0.21703234519132852,0.05305631013981202
de,balance,stackpointer,70.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.0057759320186539734,decreasing,0.009707423162480744,-0.0057759320186539734
de,balance,stackpointer,70.0,k_ary,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.06518803818114849,no trend,0.16105904940293803,-0.06518803818114849
de,balance,stackpointer,70.0,num_leaves,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.22682812095333255,decreasing,0.009707423162480744,-0.22682812095333255
de,balance,stackpointer,70.0,n_num_crossing,mean_per_len-decade_group,no trend,0.9015386266571279,-0.00017085931687697034,no trend,0.9878054427145044,-0.00017085931687697034
de,balance,stackpointer,70.0,degree_var,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.034797550173386704,decreasing,0.009707423162480744,-0.034797550173386704
de,balance,stackpointer,70.0,degree_mean,mean_per_len-decade_group,no trend,0.38647623077123283,-4.533320316577975e-05,no trend,0.9430072607652622,-4.533320316577975e-05
de,balance,stackpointer,70.0,depth_var,mean_per_len-decade_group,no trend,0.10776229039192153,0.0675029071036704,no trend,0.21703234519132852,0.0675029071036704
de,balance,stackpointer,70.0,depth_mean,mean_per_len-decade_group,no trend,0.10776229039192153,0.03647330720808094,no trend,0.20441683569017854,0.03647330720808094
de,balance,stackpointer,70.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.0008366271311193163,0.3384827001458306,increasing,0.0036936043696995657,0.3384827001458306
de,balance,stackpointer,70.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.0068743645819679955,no trend,0.3317045923001056,0.0068743645819679955
de,balance,stackpointer,70.0,root_distance,mean_per_len-decade_group,no trend,0.2655103889538737,0.37951307457786077,no trend,0.42672682871985623,0.37951307457786077
de,balance,stackpointer,70.0,longest_path,mean_per_len-decade_group,no trend,0.2655103889538737,0.46511973350459357,no trend,0.3444875352453758,0.46511973350459357
de,balance,stackpointer,70.0,num_crossing,mean_per_len-decade_group,no trend,0.7105230229164894,-0.014576558758191378,no trend,0.9586723326909168,-0.014576558758191378
de,balance,stackpointer,70.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.044250623330882,increasing,0.0036936043696995657,20.044250623330882
de,balance,towerparse,30.74237428832368,ndd,mean_per_decade_group,no trend,0.06348653056076747,-0.007617637008393581,no trend,False,-0.007617637008393581
de,balance,towerparse,30.74237428832368,mdd,mean_per_decade_group,no trend,0.2655103889538737,0.01676502129292589,no trend,False,0.01676502129292589
de,balance,towerparse,30.74237428832368,height,mean_per_decade_group,no trend,0.9015386266571279,0.0010458613031922859,no trend,False,0.0010458613031922859
de,balance,towerparse,30.74237428832368,left_child_ratio,mean_per_decade_group,no trend,0.10776229039192153,-0.001666694482232047,no trend,False,-0.001666694482232047
de,balance,towerparse,30.74237428832368,k_ary,mean_per_decade_group,no trend,0.06348653056076747,-0.02049025561797546,no trend,False,-0.02049025561797546
de,balance,towerparse,30.74237428832368,num_leaves,mean_per_decade_group,no trend,0.2655103889538737,-0.08377671343551249,no trend,False,-0.08377671343551249
de,balance,towerparse,30.74237428832368,n_num_crossing,mean_per_decade_group,no trend,0.06348653056076747,-0.001229565344552313,no trend,False,-0.001229565344552313
de,balance,towerparse,30.74237428832368,degree_var,mean_per_decade_group,no trend,0.38647623077123283,-0.005359990347255317,no trend,False,-0.005359990347255317
de,balance,towerparse,30.74237428832368,degree_mean,mean_per_decade_group,no trend,0.38647623077123283,-5.505704827575762e-05,no trend,False,-5.505704827575762e-05
de,balance,towerparse,30.74237428832368,depth_var,mean_per_decade_group,no trend,0.9015386266571279,0.0027700136488595746,no trend,False,0.0027700136488595746
de,balance,towerparse,30.74237428832368,depth_mean,mean_per_decade_group,no trend,0.536186771900174,0.006612816752127992,no trend,False,0.006612816752127992
de,balance,towerparse,30.74237428832368,topo_edit_distance,mean_per_decade_group,no trend,0.9015386266571279,-0.00379331073086749,no trend,False,-0.00379331073086749
de,balance,towerparse,30.74237428832368,tree_edit_distance,mean_per_decade_group,no trend,0.2655103889538737,-0.11122094131985263,no trend,False,-0.11122094131985263
de,balance,towerparse,30.74237428832368,root_distance,mean_per_decade_group,no trend,0.1735462217878534,0.11136732220366463,no trend,False,0.11136732220366463
de,balance,towerparse,30.74237428832368,longest_path,mean_per_decade_group,no trend,0.2655103889538737,0.1520587443611457,no trend,False,0.1520587443611457
de,balance,towerparse,30.74237428832368,num_crossing,mean_per_decade_group,decreasing,0.035447892552460836,-0.04442555468916369,decreasing,True,-0.04442555468916369
de,balance,towerparse,30.74237428832368,decade,mean_per_decade_group,increasing,0.0008366271311193163,20.066452469924798,increasing,True,20.066452469924798
de,balance,towerparse,5.0,ndd,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.016092621585554176,decreasing,0.0014810469437891438,-0.016092621585554176
de,balance,towerparse,5.0,mdd,mean_per_len-decade_group,increasing,0.0044340083031007005,0.027971139306276434,increasing,0.0024355563794546953,0.027971139306276434
de,balance,towerparse,5.0,height,mean_per_len-decade_group,decreasing,0.0008366271311193163,-0.023436874439152343,decreasing,0.0005258277973323455,-0.023436874439152343
de,balance,towerparse,5.0,left_child_ratio,mean_per_len-decade_group,no trend,0.536186771900174,-0.001782492266546943,no trend,0.36904145850514336,-0.001782492266546943
de,balance,towerparse,5.0,k_ary,mean_per_len-decade_group,increasing,0.0044340083031007005,0.06671622696692589,increasing,0.0024355563794546953,0.06671622696692589
de,balance,towerparse,5.0,num_leaves,mean_per_len-decade_group,increasing,0.018741136789596657,0.05036161659215514,increasing,0.009069877815334637,0.05036161659215514
de,balance,towerparse,5.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7105230229164894,-2.8473717330975337e-05,no trend,0.34332951901148645,-2.8473717330975337e-05
de,balance,towerparse,5.0,degree_var,mean_per_len-decade_group,increasing,0.0044340083031007005,0.05658951812666388,increasing,0.0024355563794546953,0.05658951812666388
de,balance,towerparse,5.0,degree_mean,mean_per_len-decade_group,no trend,0.2655103889538737,0.0004950623065488416,no trend,0.08304680900801853,0.0004950623065488416
de,balance,towerparse,5.0,depth_var,mean_per_len-decade_group,decreasing,0.001981789437810022,-0.01147041630056474,decreasing,0.0011356608043737726,-0.01147041630056474
de,balance,towerparse,5.0,depth_mean,mean_per_len-decade_group,decreasing,0.009374768459434968,-0.009481531948443719,decreasing,0.005452899286950252,-0.009481531948443719
de,balance,towerparse,5.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06348653056076747,-0.01400720364759973,decreasing,0.03518578594845301,-0.01400720364759973
de,balance,towerparse,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.536186771900174,0.005966381069093108,no trend,0.5789832636532755,0.005966381069093108
de,balance,towerparse,5.0,root_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.0017354776587169367,no trend,0.9264644232710249,0.0017354776587169367
de,balance,towerparse,5.0,longest_path,mean_per_len-decade_group,no trend,0.1735462217878534,0.046496293915562245,no trend,0.14641880683134767,0.046496293915562245
de,balance,towerparse,5.0,num_crossing,mean_per_len-decade_group,no trend,1.0,-2.284367301750353e-06,no trend,0.7438441094300772,-2.284367301750353e-06
de,balance,towerparse,5.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.038535374077355,increasing,0.0005258277973323455,20.038535374077355
de,balance,towerparse,10.0,ndd,mean_per_len-decade_group,decreasing,0.035447892552460836,-0.009341863104472492,decreasing,0.025952456022374504,-0.009341863104472492
de,balance,towerparse,10.0,mdd,mean_per_len-decade_group,no trend,0.1735462217878534,0.030507281317984004,no trend,0.18297898417131497,0.030507281317984004
de,balance,towerparse,10.0,height,mean_per_len-decade_group,no trend,0.7105230229164894,0.005662990840478574,no trend,0.8864030063670634,0.005662990840478574
de,balance,towerparse,10.0,left_child_ratio,mean_per_len-decade_group,no trend,0.536186771900174,0.0013624774100553516,no trend,0.19242147832226175,0.0013624774100553516
de,balance,towerparse,10.0,k_ary,mean_per_len-decade_group,no trend,0.38647623077123283,0.020016840812109676,no trend,0.1702162328301755,0.020016840812109676
de,balance,towerparse,10.0,num_leaves,mean_per_len-decade_group,increasing,0.035447892552460836,0.045276554230174605,increasing,0.025952456022374504,0.045276554230174605
de,balance,towerparse,10.0,n_num_crossing,mean_per_len-decade_group,no trend,0.10776229039192153,-0.0012306393242526171,no trend,0.11663174459099968,-0.0012306393242526171
de,balance,towerparse,10.0,degree_var,mean_per_len-decade_group,no trend,0.2655103889538737,0.022331313171602564,no trend,0.149700956022623,0.022331313171602564
de,balance,towerparse,10.0,degree_mean,mean_per_len-decade_group,no trend,0.06348653056076747,0.0003267894365862968,increasing,0.021320523554944515,0.0003267894365862968
de,balance,towerparse,10.0,depth_var,mean_per_len-decade_group,no trend,0.2655103889538737,0.005437747821651509,no trend,0.30783779492652696,0.005437747821651509
de,balance,towerparse,10.0,depth_mean,mean_per_len-decade_group,no trend,0.7105230229164894,0.001802124887471631,no trend,0.8278795256224809,0.001802124887471631
de,balance,towerparse,10.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.2655103889538737,-0.03732619510349988,no trend,0.09158557622200547,-0.03732619510349988
de,balance,towerparse,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.9015386266571279,0.0005692516642383794,no trend,0.37467924653202767,0.0005692516642383794
de,balance,towerparse,10.0,root_distance,mean_per_len-decade_group,no trend,0.38647623077123283,0.03518790962273326,no trend,0.38199319664883724,0.03518790962273326
de,balance,towerparse,10.0,longest_path,mean_per_len-decade_group,no trend,0.06348653056076747,0.05994888780606164,no trend,0.061335088874473254,0.05994888780606164
de,balance,towerparse,10.0,num_crossing,mean_per_len-decade_group,no trend,0.1735462217878534,-0.00826225762712893,no trend,0.19715930386253033,-0.00826225762712893
de,balance,towerparse,10.0,year,mean_per_len-decade_group,increasing,0.0008366271311193163,20.11144848607526,increasing,0.0007071487366376861,20.11144848607526
de,balance,towerparse,15.0,ndd,mean_per_len-decade_group,no trend,0.9015386266571279,0.0005987714293635823,no trend,0.9908170131415015,0.0005987714293635823
