language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,towerparse,10.0,k_ary,False,increasing,0.0003039387508296798,0.0,increasing,0.00044512703789978403,0.0
de,balance,towerparse,10.0,num_leaves,False,increasing,1.0953682183512115e-08,0.0,increasing,6.182976353130698e-10,0.0
de,balance,towerparse,10.0,n_num_crossing,False,decreasing,0.002231570287223539,0.0,no trend,0.3023138447948388,0.0
de,balance,towerparse,10.0,degree_var,False,increasing,8.143617550082638e-06,2.689935269378941e-05,increasing,6.675031167580059e-06,2.689935269378941e-05
de,balance,towerparse,10.0,degree_mean,False,increasing,0.0018824143750688638,0.0,increasing,2.1159570668949357e-06,0.0
de,balance,towerparse,10.0,depth_var,False,no trend,0.7408547001511208,0.0,no trend,0.7941280353083988,0.0
de,balance,towerparse,10.0,depth_mean,False,no trend,0.418637194916478,0.0,no trend,0.4994594579039626,0.0
de,balance,towerparse,10.0,topo_edit_distance,False,decreasing,0.0035852398490223703,0.0,decreasing,0.00677753611116505,0.0
de,balance,towerparse,10.0,tree_edit_distance,False,no trend,0.756803495242008,0.0,no trend,0.9539061588357571,0.0
de,balance,towerparse,10.0,root_distance,False,no trend,0.22412288101493827,0.0,no trend,0.20850501451889558,0.0
de,balance,towerparse,10.0,longest_path,False,increasing,0.0009288612288966824,0.0,increasing,0.0003453115249654193,0.0
de,balance,towerparse,10.0,num_crossing,False,decreasing,0.002415274551050617,0.0,no trend,0.3062680344163826,0.0
de,balance,towerparse,15.0,ndd,False,no trend,0.6994585472885655,2.1393184838276675e-06,no trend,0.7116316133627896,2.1393184838276675e-06
de,balance,towerparse,15.0,mdd,False,increasing,0.0354190977097153,2.3607176581680748e-05,increasing,0.038786414611835074,2.3607176581680748e-05
de,balance,towerparse,15.0,height,False,no trend,0.7918815201791438,0.0,no trend,0.7654770522426491,0.0
de,balance,towerparse,15.0,left_child_ratio,False,no trend,0.22051832745061883,1.274653300373314e-19,no trend,0.21745412461746794,1.274653300373314e-19
de,balance,towerparse,15.0,k_ary,False,no trend,0.5901812568814782,0.0,no trend,0.6260270665943579,0.0
de,balance,towerparse,15.0,num_leaves,False,increasing,0.014137073116671894,0.0,increasing,0.017961245668727255,0.0
de,balance,towerparse,15.0,n_num_crossing,False,decreasing,0.002892496281425183,0.0,no trend,0.13700466118990362,0.0
de,balance,towerparse,15.0,degree_var,False,no trend,0.5761636588451349,0.0,no trend,0.5916140796297598,0.0
de,balance,towerparse,15.0,degree_mean,False,increasing,0.006519864999637193,0.0,increasing,0.002940555704838088,0.0
de,balance,towerparse,15.0,depth_var,False,no trend,0.9186801213130351,0.0,no trend,0.9508608354056571,0.0
de,balance,towerparse,15.0,depth_mean,False,no trend,0.7390354696575021,0.0,no trend,0.7929251485793369,0.0
de,balance,towerparse,15.0,topo_edit_distance,False,decreasing,0.0144284027545174,0.0,decreasing,0.012964927574698581,0.0
de,balance,towerparse,15.0,tree_edit_distance,False,no trend,0.34020297517370457,0.0,no trend,0.14430966147830904,0.0
de,balance,towerparse,15.0,root_distance,False,no trend,0.12029283413336289,0.0,no trend,0.12961044983140346,0.0
de,balance,towerparse,15.0,longest_path,False,no trend,0.18390045822791112,0.0,no trend,0.21011821672578002,0.0
de,balance,towerparse,15.0,num_crossing,False,decreasing,0.0031547552265953627,0.0,no trend,0.14040483491144062,0.0
de,balance,towerparse,20.0,ndd,False,decreasing,0.027249961557134217,-1.6880421143102516e-05,decreasing,0.02941558807091793,-1.6880421143102516e-05
de,balance,towerparse,20.0,mdd,False,no trend,0.058287557353798425,2.394636015325662e-05,no trend,0.05298183047311911,2.394636015325662e-05
de,balance,towerparse,20.0,height,False,no trend,0.08967596448296078,0.0,no trend,0.09240323148449492,0.0
de,balance,towerparse,20.0,left_child_ratio,False,no trend,0.1548074106221098,-2.483114819229232e-06,no trend,0.1492234973137283,-2.483114819229232e-06
de,balance,towerparse,20.0,k_ary,False,decreasing,0.006522407270135311,0.0,decreasing,0.010107272338311102,0.0
de,balance,towerparse,20.0,num_leaves,False,no trend,0.050517929370272885,0.0,no trend,0.08060920947920835,0.0
de,balance,towerparse,20.0,n_num_crossing,False,decreasing,0.00013673747845444062,0.0,decreasing,0.017484823790318904,0.0
de,balance,towerparse,20.0,degree_var,False,decreasing,0.003078680478073137,-2.8622862208278815e-05,decreasing,0.0033113887910236617,-2.8622862208278815e-05
de,balance,towerparse,20.0,degree_mean,False,no trend,0.3196945301756511,0.0,no trend,0.09181136328070894,0.0
de,balance,towerparse,20.0,depth_var,False,no trend,0.32751648778846487,8.903977498529845e-06,no trend,0.29847685094291077,8.903977498529845e-06
de,balance,towerparse,20.0,depth_mean,False,increasing,0.007730388350313477,1.707339282462298e-05,increasing,0.005732126588077424,1.707339282462298e-05
de,balance,towerparse,20.0,topo_edit_distance,False,no trend,0.05188687179587714,0.0,no trend,0.06857141711602699,0.0
de,balance,towerparse,20.0,tree_edit_distance,False,no trend,0.10166847891404096,0.0,no trend,0.1671602691809908,0.0
de,balance,towerparse,20.0,root_distance,False,no trend,0.33088934222089095,0.0,no trend,0.34141560567247087,0.0
de,balance,towerparse,20.0,longest_path,False,increasing,0.040209054016605794,0.0,increasing,0.02812401103238993,0.0
de,balance,towerparse,20.0,num_crossing,False,decreasing,0.0001367928736824009,0.0,decreasing,0.017612296343558098,0.0
de,balance,towerparse,30.0,ndd,False,decreasing,0.003659920302012898,-2.7969047296337798e-05,decreasing,0.003713855965556956,-2.7969047296337798e-05
de,balance,towerparse,30.0,mdd,False,no trend,0.16884514793723815,2.124901723295307e-05,no trend,0.16674403000273674,2.124901723295307e-05
de,balance,towerparse,30.0,height,False,increasing,0.001603816416184678,0.0,increasing,0.0023643466971596805,0.0
de,balance,towerparse,30.0,left_child_ratio,False,decreasing,0.00025775920315096457,-6.210709687192307e-06,decreasing,0.0002593157765282683,-6.210709687192307e-06
de,balance,towerparse,30.0,k_ary,False,decreasing,4.04511011131703e-06,0.0,decreasing,8.900742805906248e-06,0.0
de,balance,towerparse,30.0,num_leaves,False,decreasing,0.0014807436927053441,0.0,decreasing,0.0014558304271437006,0.0
de,balance,towerparse,30.0,n_num_crossing,False,no trend,0.08891741747062398,0.0,no trend,0.16457534426497755,0.0
de,balance,towerparse,30.0,degree_var,False,decreasing,5.4518434211559e-08,-6.310961226647027e-05,decreasing,5.527138968730583e-08,-6.310961226647027e-05
de,balance,towerparse,30.0,degree_mean,False,no trend,0.14695500421402063,0.0,no trend,0.09048861321022783,0.0
de,balance,towerparse,30.0,depth_var,False,increasing,0.011254809724314807,3.859640854032134e-05,increasing,0.010971777543725025,3.859640854032134e-05
de,balance,towerparse,30.0,depth_mean,False,increasing,1.67617559352351e-05,4.1983878190775634e-05,increasing,1.5316862820746735e-05,4.1983878190775634e-05
de,balance,towerparse,30.0,topo_edit_distance,False,increasing,0.043989600330851086,0.0,increasing,0.04309716860716928,0.0
de,balance,towerparse,30.0,tree_edit_distance,False,no trend,0.3452052560419572,0.0,no trend,0.3261726112785186,0.0
de,balance,towerparse,30.0,root_distance,False,decreasing,0.018256329880353972,0.0,decreasing,0.01896975383598587,0.0
de,balance,towerparse,30.0,longest_path,False,increasing,0.009521250893468558,0.00036075036075036075,increasing,0.008737706457157213,0.00036075036075036075
de,balance,towerparse,30.0,num_crossing,False,no trend,0.0910158968278234,0.0,no trend,0.16799749448168644,0.0
de,balance,towerparse,40.0,ndd,False,no trend,0.5255782219073382,-8.007606903058496e-06,no trend,0.5524930919849242,-8.007606903058496e-06
de,balance,towerparse,40.0,mdd,False,increasing,0.0057326084223461304,5.308982798895766e-05,increasing,0.005844657283403443,5.308982798895766e-05
de,balance,towerparse,40.0,height,False,no trend,0.5910908001246662,0.0,no trend,0.5573650964748218,0.0
de,balance,towerparse,40.0,left_child_ratio,False,decreasing,6.971621651752358e-06,-8.096909715308456e-06,decreasing,7.051054486284514e-06,-8.096909715308456e-06
de,balance,towerparse,40.0,k_ary,False,decreasing,1.7590904288766751e-09,0.0,decreasing,7.920434752506367e-09,0.0
de,balance,towerparse,40.0,num_leaves,False,decreasing,1.1774532209241073e-06,0.0,decreasing,4.825006244990604e-06,0.0
de,balance,towerparse,40.0,n_num_crossing,False,no trend,0.13271726908184123,0.0,no trend,0.17549287686035475,0.0
de,balance,towerparse,40.0,degree_var,False,decreasing,4.154016219892753e-08,-7.503785048445876e-05,decreasing,4.7593754493036045e-08,-7.503785048445876e-05
de,balance,towerparse,40.0,degree_mean,False,no trend,0.07052986292675945,0.0,no trend,0.20935146300305663,0.0
de,balance,towerparse,40.0,depth_var,False,no trend,0.4780216195352214,1.4795119454739044e-05,no trend,0.4555957295907691,1.4795119454739044e-05
de,balance,towerparse,40.0,depth_mean,False,increasing,0.0014117205621466677,3.95815002556577e-05,increasing,0.0011112415954215304,3.95815002556577e-05
de,balance,towerparse,40.0,topo_edit_distance,False,no trend,0.11587647766611164,0.0,no trend,0.09164764725239638,0.0
de,balance,towerparse,40.0,tree_edit_distance,False,no trend,0.09554178977831418,0.0,no trend,0.3153528788026012,0.0
de,balance,towerparse,40.0,root_distance,False,no trend,0.7150411330348276,0.0,no trend,0.7074424991007877,0.0
de,balance,towerparse,40.0,longest_path,False,increasing,0.002536203449205132,0.0007047216349541931,increasing,0.0017991258120522158,0.0007047216349541931
de,balance,towerparse,40.0,num_crossing,False,no trend,0.12783096510296588,0.0,no trend,0.1762838936004536,0.0
de,balance,towerparse,50.0,ndd,False,no trend,0.12652433270318442,2.2481057995315737e-05,no trend,0.1250269480816688,2.2481057995315737e-05
de,balance,towerparse,50.0,mdd,False,increasing,0.007124839552758111,6.151229231376936e-05,increasing,0.006851364281931005,6.151229231376936e-05
de,balance,towerparse,50.0,height,False,no trend,0.1906618859253193,0.0,no trend,0.20253372832331373,0.0
de,balance,towerparse,50.0,left_child_ratio,False,decreasing,6.126210649881614e-12,-1.2616371901175297e-05,decreasing,6.423306331271306e-12,-1.2616371901175297e-05
de,balance,towerparse,50.0,k_ary,False,decreasing,2.444540315504895e-06,0.0,decreasing,5.191053482622721e-06,0.0
de,balance,towerparse,50.0,num_leaves,False,decreasing,6.650668193941556e-08,0.0,decreasing,8.080367730478599e-08,0.0
de,balance,towerparse,50.0,n_num_crossing,False,no trend,0.14644134212282456,0.0,no trend,0.16609654989800804,0.0
de,balance,towerparse,50.0,degree_var,False,decreasing,2.1590973453555762e-10,-9.335286934290156e-05,decreasing,2.278175426084772e-10,-9.335286934290156e-05
de,balance,towerparse,50.0,degree_mean,False,no trend,0.13858573678744657,0.0,no trend,0.17218154594168533,0.0
de,balance,towerparse,50.0,depth_var,False,no trend,0.35671610498852413,2.3240064501804967e-05,no trend,0.352649753384354,2.3240064501804967e-05
de,balance,towerparse,50.0,depth_mean,False,increasing,0.0005715437418605251,4.941036958956462e-05,increasing,0.0005360081983172282,4.941036958956462e-05
de,balance,towerparse,50.0,topo_edit_distance,False,increasing,3.498456821882101e-05,0.0,increasing,2.911126282811871e-05,0.0
de,balance,towerparse,50.0,tree_edit_distance,False,no trend,0.5392590659266889,0.0,no trend,0.680808104833041,0.0
de,balance,towerparse,50.0,root_distance,False,increasing,0.013300783718749987,0.0,increasing,0.01345369992541734,0.0
de,balance,towerparse,50.0,longest_path,False,increasing,2.7517886636019284e-08,0.0019550342130987292,increasing,2.2191743109800655e-08,0.0019550342130987292
de,balance,towerparse,50.0,num_crossing,False,no trend,0.1351243990740536,0.0,no trend,0.15689849860436578,0.0
de,balance,towerparse,60.0,ndd,False,no trend,0.4917195949280657,-1.168587458696795e-05,no trend,0.5051166787615564,-1.168587458696795e-05
de,balance,towerparse,60.0,mdd,False,no trend,0.5696912441224959,1.3672088626384738e-05,no trend,0.5427933884267575,1.3672088626384738e-05
de,balance,towerparse,60.0,height,False,increasing,0.0013679086464597479,0.0,increasing,0.0019240026637716845,0.0
de,balance,towerparse,60.0,left_child_ratio,False,decreasing,0.0,-1.5615259195319662e-05,decreasing,0.0,-1.5615259195319662e-05
de,balance,towerparse,60.0,k_ary,False,decreasing,2.3863133691293115e-12,0.0,decreasing,1.1066481064858635e-11,0.0
de,balance,towerparse,60.0,num_leaves,False,decreasing,5.6621374255882984e-14,0.0,decreasing,1.4876988529977098e-13,0.0
de,balance,towerparse,60.0,n_num_crossing,False,no trend,0.08054246767515183,0.0,no trend,0.08356877527517392,0.0
de,balance,towerparse,60.0,degree_var,False,decreasing,4.440892098500626e-16,-0.0001273302990078585,decreasing,4.440892098500626e-16,-0.0001273302990078585
de,balance,towerparse,60.0,degree_mean,False,decreasing,0.0209842591099334,0.0,decreasing,0.04106389887790485,0.0
de,balance,towerparse,60.0,depth_var,False,increasing,0.005950625873061499,7.600512728939295e-05,increasing,0.005970333890604529,7.600512728939295e-05
de,balance,towerparse,60.0,depth_mean,False,increasing,4.722467972229083e-09,9.496184885112458e-05,increasing,4.694149069450759e-09,9.496184885112458e-05
de,balance,towerparse,60.0,topo_edit_distance,False,increasing,0.013894556051821327,0.0,increasing,0.011700782222449524,0.0
de,balance,towerparse,60.0,tree_edit_distance,False,no trend,0.9384446384138874,0.0,no trend,0.5356669406792458,0.0
de,balance,towerparse,60.0,root_distance,False,no trend,0.5131219420229298,0.0,no trend,0.5288046582560977,0.0
de,balance,towerparse,60.0,longest_path,False,increasing,0.0002190572151321568,0.001519756838905775,increasing,0.00016263520860571035,0.001519756838905775
de,balance,towerparse,60.0,num_crossing,False,no trend,0.050768174941763,0.0,no trend,0.055916405451519546,0.0
de,balance,towerparse,70.0,ndd,False,no trend,0.7360458951783369,6.798468436802525e-06,no trend,0.7674852076776888,6.798468436802525e-06
de,balance,towerparse,70.0,mdd,False,no trend,0.7544424221268813,-8.53460789693504e-06,no trend,0.8815491542671559,-8.53460789693504e-06
de,balance,towerparse,70.0,height,False,increasing,0.03016403659808109,0.0,increasing,0.03173283806963134,0.0
de,balance,towerparse,70.0,left_child_ratio,False,decreasing,0.0,-1.762728386734292e-05,decreasing,0.0,-1.762728386734292e-05
de,balance,towerparse,70.0,k_ary,False,decreasing,7.032959770114644e-09,0.0,decreasing,4.052077007266064e-08,0.0
de,balance,towerparse,70.0,num_leaves,False,decreasing,0.0,-0.00065359477124183,decreasing,4.440892098500626e-16,-0.00065359477124183
de,balance,towerparse,70.0,n_num_crossing,False,decreasing,0.0123646364240666,-4.222370812626208e-06,decreasing,0.017458936005784187,-4.222370812626208e-06
de,balance,towerparse,70.0,degree_var,False,decreasing,2.220446049250313e-16,-0.0001418986956265751,decreasing,6.661338147750939e-16,-0.0001418986956265751
de,balance,towerparse,70.0,degree_mean,False,decreasing,0.00026143317950100275,0.0,decreasing,0.003160570918275596,0.0
de,balance,towerparse,70.0,depth_var,False,increasing,0.04920398733107878,6.0190871851595637e-05,increasing,0.04514539433703124,6.0190871851595637e-05
de,balance,towerparse,70.0,depth_mean,False,increasing,5.734417385383495e-10,0.0001111029627364005,increasing,4.037170597825934e-10,0.0001111029627364005
de,balance,towerparse,70.0,topo_edit_distance,False,no trend,0.5009489474789004,0.0,no trend,0.3933641205040619,0.0
de,balance,towerparse,70.0,tree_edit_distance,False,decreasing,0.005292180712834549,0.0,no trend,0.0766623490518914,0.0
de,balance,towerparse,70.0,root_distance,False,no trend,0.655554727196566,0.0,no trend,0.6702161569071192,0.0
de,balance,towerparse,70.0,longest_path,False,no trend,0.1607644940740014,0.0006609385327164573,no trend,0.11880805545287099,0.0006609385327164573
de,balance,towerparse,70.0,num_crossing,False,decreasing,0.007044446350302547,0.0,decreasing,0.011476742137181528,0.0
