language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,depth_mean,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-2-3-1-1-0-0,12.160377358490566,topo_edit_distance,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,ndd,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,mdd,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,height,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,left_child_ratio,False,decreasing,decreasing
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,k_ary,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,num_leaves,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,n_num_crossing,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,degree_var,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,degree_mean,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,depth_var,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,depth_mean,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-0-1-0-0,12.113636363636363,topo_edit_distance,False,increasing,increasing
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,ndd,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,mdd,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,height,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,left_child_ratio,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,k_ary,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,num_leaves,False,increasing,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,n_num_crossing,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,degree_var,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,degree_mean,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,depth_var,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,depth_mean,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-0-0-0,12.304054054054054,topo_edit_distance,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,ndd,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,mdd,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,height,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,left_child_ratio,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,k_ary,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,num_leaves,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,n_num_crossing,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,degree_var,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,degree_mean,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,depth_var,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,depth_mean,False,no trend,no trend
de,pos,stackpointer,0-1-1-0-0-0-1-0-1-3-3-1-1-0-0,13.29326923076923,topo_edit_distance,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,ndd,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,mdd,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,height,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,left_child_ratio,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,k_ary,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,num_leaves,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,n_num_crossing,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,degree_var,False,increasing,increasing
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,degree_mean,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,depth_var,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,depth_mean,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-0-3-3-1-0-0-0,11.075757575757576,topo_edit_distance,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,ndd,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,mdd,False,increasing,increasing
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,height,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,left_child_ratio,False,increasing,increasing
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,k_ary,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,num_leaves,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,n_num_crossing,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,degree_var,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,degree_mean,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,depth_var,False,no trend,decreasing
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,depth_mean,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-2-1-1-0-0,11.105263157894736,topo_edit_distance,False,decreasing,decreasing
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,ndd,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,mdd,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,height,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,left_child_ratio,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,k_ary,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,num_leaves,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,n_num_crossing,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,degree_var,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,degree_mean,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,depth_var,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,depth_mean,False,no trend,no trend
de,pos,stackpointer,0-1-2-0-0-0-0-0-1-2-3-1-1-0-0,12.155405405405405,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,ndd,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,mdd,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,height,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,k_ary,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,num_leaves,False,increasing,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,degree_var,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,degree_mean,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,depth_var,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,depth_mean,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-1-3-3-0-1-0-0,11.129251700680273,topo_edit_distance,False,decreasing,decreasing
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,ndd,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,mdd,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,height,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,k_ary,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,num_leaves,False,increasing,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,degree_var,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,degree_mean,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,depth_var,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,depth_mean,False,no trend,no trend
de,pos,towerparse,0-0-1-0-0-0-1-0-2-3-3-0-0-0-0,11.033613445378151,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,ndd,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,mdd,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,left_child_ratio,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,k_ary,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,degree_var,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,depth_var,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,depth_mean,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-1-1-1-0-0-0,6.0071896806935925,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,height,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,left_child_ratio,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,k_ary,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,degree_var,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,depth_var,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,depth_mean,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-0-0-3-3-1-1-0-0,11.204301075268818,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,ndd,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,left_child_ratio,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,k_ary,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,degree_var,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,depth_var,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,depth_mean,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-2-1-2-0-0,11.145669291338583,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-2-3-1-1-0-0,11.166666666666666,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-0-1-0-0,11.075376884422111,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-0-0-0,11.13013698630137,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,mdd,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,height,False,increasing,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,left_child_ratio,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,k_ary,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,depth_var,False,increasing,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,depth_mean,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-0-1-3-3-1-1-0-0,12.150943396226415,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-0-2-2-2-1-1-0-0,11.113333333333333,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,ndd,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,left_child_ratio,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,n_num_crossing,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,degree_var,False,increasing,increasing
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,depth_var,False,decreasing,decreasing
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,depth_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-0-2-0-3-3-0-0-0-0,11.265734265734265,topo_edit_distance,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,ndd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,mdd,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,height,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,left_child_ratio,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,k_ary,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,num_leaves,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,n_num_crossing,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,degree_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,degree_mean,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,depth_var,False,no trend,no trend
de,pos,towerparse,0-1-1-0-0-0-1-0-0-1-2-2-2-0-0,11.14516129032258,depth_mean,False,no trend,no trend
