language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
de,balance,towerparse,60,n_num_crossing,False,no trend,0.07880303787346943,0.0,no trend,0.08177263353506459,0.0
de,balance,towerparse,60,degree_var,False,decreasing,4.440892098500626e-16,-0.0001274149590988713,decreasing,4.440892098500626e-16,-0.0001274149590988713
de,balance,towerparse,60,degree_mean,False,decreasing,0.02129072953701927,0.0,decreasing,0.040977854625222854,0.0
de,balance,towerparse,60,depth_var,False,increasing,0.006170318046739176,7.567741315654653e-05,increasing,0.006190309474596978,7.567741315654653e-05
de,balance,towerparse,60,depth_mean,False,increasing,5.138934167092657e-09,9.478338119894093e-05,increasing,5.10872877335089e-09,9.478338119894093e-05
de,balance,towerparse,60,topo_edit_distance,False,increasing,0.014605946057232533,0.0,increasing,0.012349429927248634,0.0
de,balance,towerparse,60,tree_edit_distance,False,no trend,0.930668147120655,0.0,no trend,0.5347953959693648,0.0
de,balance,towerparse,60,root_distance,False,no trend,0.5118635884433342,0.0,no trend,0.5272731198568137,0.0
de,balance,towerparse,60,longest_path,False,increasing,0.0002149160941333772,0.001520912547528517,increasing,0.00016028099419918007,0.001520912547528517
de,balance,towerparse,60,num_crossing,False,decreasing,0.049621877766429234,0.0,no trend,0.054628662592931976,0.0
de,balance,towerparse,70,ndd,False,no trend,0.7537041302091547,6.29407994298523e-06,no trend,0.7854431969769597,6.29407994298523e-06
de,balance,towerparse,70,mdd,False,no trend,0.7375341064788199,-9.188862182958607e-06,no trend,0.8642228257110776,-9.188862182958607e-06
de,balance,towerparse,70,height,False,increasing,0.02887861273859671,0.0,increasing,0.030425624946610164,0.0
de,balance,towerparse,70,left_child_ratio,False,decreasing,0.0,-1.758933098458836e-05,decreasing,0.0,-1.758933098458836e-05
de,balance,towerparse,70,k_ary,False,decreasing,7.564442849883335e-09,0.0,decreasing,4.346320525705494e-08,0.0
de,balance,towerparse,70,num_leaves,False,decreasing,0.0,-0.0006540222367560497,decreasing,4.440892098500626e-16,-0.0006540222367560497
de,balance,towerparse,70,n_num_crossing,False,decreasing,0.012700102024768567,-4.179034772757291e-06,decreasing,0.0179275543725661,-4.179034772757291e-06
de,balance,towerparse,70,degree_var,False,decreasing,2.220446049250313e-16,-0.0001418248577429525,decreasing,6.661338147750939e-16,-0.0001418248577429525
de,balance,towerparse,70,degree_mean,False,decreasing,0.00024329163629710493,0.0,decreasing,0.0029891550783649468,0.0
de,balance,towerparse,70,depth_var,False,increasing,0.04709544229314222,6.082680586555695e-05,increasing,0.04317600472567662,6.082680586555695e-05
de,balance,towerparse,70,depth_mean,False,increasing,4.933895514369624e-10,0.000111511484996783,increasing,3.466313902578122e-10,0.000111511484996783
de,balance,towerparse,70,topo_edit_distance,False,no trend,0.5027509743298839,0.0,no trend,0.39470800428794117,0.0
de,balance,towerparse,70,tree_edit_distance,False,decreasing,0.005451736367814597,0.0,no trend,0.07893227428221405,0.0
de,balance,towerparse,70,root_distance,False,no trend,0.6785593892264141,0.0,no trend,0.6933734181192777,0.0
de,balance,towerparse,70,longest_path,False,no trend,0.1630276419217449,0.0006557377049180328,no trend,0.12051907291302011,0.0006557377049180328
de,balance,towerparse,70,num_crossing,False,decreasing,0.007241601317723889,0.0,decreasing,0.011794124801205008,0.0
