language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,towerparse,10.0,tree_edit_distance,False,no trend,0.2028169234587187,0.0,no trend,0.25238314816035734,0.0
en,balance,towerparse,10.0,root_distance,False,decreasing,0.0034524384737881775,0.0,decreasing,0.0035698418218645944,0.0
en,balance,towerparse,10.0,longest_path,False,no trend,0.08938461107082962,0.0,decreasing,0.04075285774981485,0.0
en,balance,towerparse,10.0,num_crossing,False,decreasing,0.001997683087285207,0.0,no trend,0.359279866051619,0.0
en,balance,towerparse,15.0,ndd,False,decreasing,0.005710138602169179,-1.3462797659223792e-05,decreasing,0.0062049971871041,-1.3462797659223792e-05
en,balance,towerparse,15.0,mdd,False,no trend,0.12838970151612727,0.0,no trend,0.11436752520598237,0.0
en,balance,towerparse,15.0,height,False,no trend,0.8683409000601632,0.0,no trend,0.7985630530298975,0.0
en,balance,towerparse,15.0,left_child_ratio,False,increasing,0.040015861537578745,2.6226068712300196e-06,increasing,0.04258465982121584,2.6226068712300196e-06
en,balance,towerparse,15.0,k_ary,False,no trend,0.08758045988590402,0.0,no trend,0.09287135720240758,0.0
en,balance,towerparse,15.0,num_leaves,False,increasing,1.7771704876823335e-05,0.0,increasing,1.8719926271337783e-06,0.0
en,balance,towerparse,15.0,n_num_crossing,False,decreasing,0.000933701430007261,0.0,no trend,0.23302219060727403,0.0
en,balance,towerparse,15.0,degree_var,False,increasing,0.0015684063633050194,1.1821931275290786e-05,increasing,0.001367561523937466,1.1821931275290786e-05
en,balance,towerparse,15.0,degree_mean,False,increasing,0.0011072147098782903,0.0,increasing,2.3397962418680862e-06,0.0
en,balance,towerparse,15.0,depth_var,False,no trend,0.9154287495151614,0.0,no trend,0.8581784890230559,0.0
en,balance,towerparse,15.0,depth_mean,False,no trend,0.4782685381408327,0.0,no trend,0.40946794624119365,0.0
en,balance,towerparse,15.0,topo_edit_distance,False,decreasing,0.0031410930318025443,0.0,decreasing,0.005403905506761397,0.0
en,balance,towerparse,15.0,tree_edit_distance,False,no trend,0.14084975779953313,0.0,no trend,0.2048958848874678,0.0
en,balance,towerparse,15.0,root_distance,False,decreasing,0.006491728980325462,0.0,decreasing,0.006997830725790299,0.0
en,balance,towerparse,15.0,longest_path,False,no trend,0.6389888404519366,0.0,no trend,0.8043426324049743,0.0
en,balance,towerparse,15.0,num_crossing,False,decreasing,0.0009401298638165301,0.0,no trend,0.23357070878626707,0.0
en,balance,towerparse,20.0,ndd,False,no trend,0.8129025321289296,-9.598665693568095e-07,no trend,0.8167181424731509,-9.598665693568095e-07
en,balance,towerparse,20.0,mdd,False,no trend,0.2699169504874859,-3.5667917421638e-06,no trend,0.28944536417483246,-3.5667917421638e-06
en,balance,towerparse,20.0,height,False,no trend,0.07975516580287212,0.0,no trend,0.0872221207274988,0.0
en,balance,towerparse,20.0,left_child_ratio,False,no trend,0.11810078676991642,-2.1463318744265195e-06,no trend,0.11893317925722857,-2.1463318744265195e-06
en,balance,towerparse,20.0,k_ary,False,no trend,0.2898354841932895,0.0,no trend,0.33211300160508483,0.0
en,balance,towerparse,20.0,num_leaves,False,increasing,2.9005672638637847e-05,0.0,increasing,6.714951849451367e-06,0.0
en,balance,towerparse,20.0,n_num_crossing,False,no trend,0.1937205876652226,0.0,no trend,0.5365294760537027,0.0
en,balance,towerparse,20.0,degree_var,False,no trend,0.5790342967119224,0.0,no trend,0.5994134407760583,0.0
en,balance,towerparse,20.0,degree_mean,False,increasing,9.525713551283843e-14,0.0,increasing,0.0,0.0
en,balance,towerparse,20.0,depth_var,False,no trend,0.11158758557397608,1.6472248379542683e-05,no trend,0.10667150973625694,1.6472248379542683e-05
en,balance,towerparse,20.0,depth_mean,False,increasing,0.009149118813241541,1.770318834422055e-05,increasing,0.008014615342186948,1.770318834422055e-05
en,balance,towerparse,20.0,topo_edit_distance,False,no trend,0.6553667350181356,0.0,no trend,0.6055247253554639,0.0
en,balance,towerparse,20.0,tree_edit_distance,False,no trend,0.3689478230146075,0.0,no trend,0.5002493745725312,0.0
en,balance,towerparse,20.0,root_distance,False,no trend,0.11075425359837254,0.0,no trend,0.11283765833412152,0.0
en,balance,towerparse,20.0,longest_path,False,no trend,0.24146030125126705,0.0,no trend,0.30084281840524807,0.0
en,balance,towerparse,20.0,num_crossing,False,no trend,0.22091048019530213,0.0,no trend,0.5616052646604739,0.0
en,balance,towerparse,30.0,ndd,False,no trend,0.06933897285239077,1.4718375462270778e-05,no trend,0.06840391264652768,1.4718375462270778e-05
en,balance,towerparse,30.0,mdd,False,decreasing,0.0017176794061875,-2.7557319223985794e-05,decreasing,0.00197985730119421,-2.7557319223985794e-05
en,balance,towerparse,30.0,height,False,increasing,0.006621384097081906,0.0,increasing,0.00596801526851265,0.0
en,balance,towerparse,30.0,left_child_ratio,False,decreasing,0.01102925903925267,-3.7965072133636666e-06,decreasing,0.010906478121600172,-3.7965072133636666e-06
en,balance,towerparse,30.0,k_ary,False,decreasing,0.0035915105787636126,0.0,decreasing,0.00646236695555924,0.0
en,balance,towerparse,30.0,num_leaves,False,increasing,4.176429135771542e-05,0.0,increasing,4.299753794789751e-06,0.0
en,balance,towerparse,30.0,n_num_crossing,False,no trend,0.11361626737112163,0.0,no trend,0.34771692725488057,0.0
en,balance,towerparse,30.0,degree_var,False,decreasing,0.00968853731955277,-2.0134573796440426e-05,decreasing,0.010359315715769313,-2.0134573796440426e-05
en,balance,towerparse,30.0,degree_mean,False,increasing,1.3322676295501878e-15,0.0,increasing,0.0,0.0
en,balance,towerparse,30.0,depth_var,False,increasing,0.003001268092728937,5.04975980850267e-05,increasing,0.0020752970183111064,5.04975980850267e-05
en,balance,towerparse,30.0,depth_mean,False,increasing,1.4549657994189502e-05,4.3175859199598797e-05,increasing,7.885546556396505e-06,4.3175859199598797e-05
en,balance,towerparse,30.0,topo_edit_distance,False,increasing,0.021918071913491932,0.0,increasing,0.014214985975054217,0.0
en,balance,towerparse,30.0,tree_edit_distance,False,no trend,0.1945554291537941,0.0,no trend,0.5784509716766231,0.0
en,balance,towerparse,30.0,root_distance,False,no trend,0.9674163545724332,0.0,no trend,0.9814652673142661,0.0
en,balance,towerparse,30.0,longest_path,False,no trend,0.15676212636176357,0.0,no trend,0.2737914442664233,0.0
en,balance,towerparse,30.0,num_crossing,False,no trend,0.12835549477648422,0.0,no trend,0.37179512034167606,0.0
en,balance,towerparse,40.0,ndd,False,no trend,0.8874041947745199,1.375651292481974e-06,no trend,0.8819703330958784,1.375651292481974e-06
en,balance,towerparse,40.0,mdd,False,no trend,0.9561510996214451,0.0,no trend,0.9633288503597539,0.0
en,balance,towerparse,40.0,height,False,no trend,0.050184319477464934,0.0,no trend,0.050869934871419886,0.0
en,balance,towerparse,40.0,left_child_ratio,False,decreasing,0.010573699270112646,-4.303790204573769e-06,decreasing,0.009906323002564443,-4.303790204573769e-06
en,balance,towerparse,40.0,k_ary,False,no trend,0.48308316463634093,0.0,no trend,0.5090455025206495,0.0
en,balance,towerparse,40.0,num_leaves,False,increasing,0.0010404449096950152,0.0,increasing,0.00043472189246385184,0.0
en,balance,towerparse,40.0,n_num_crossing,False,no trend,0.9524167789746136,0.0,no trend,0.9742739427883427,0.0
en,balance,towerparse,40.0,degree_var,False,no trend,0.5382355537139709,-2.3292772460680203e-06,no trend,0.5356903191774989,-2.3292772460680203e-06
en,balance,towerparse,40.0,degree_mean,False,increasing,1.0902390101819037e-13,0.0,increasing,0.0,0.0
en,balance,towerparse,40.0,depth_var,False,no trend,0.08563981914796504,4.286790357579547e-05,no trend,0.0787389821241209,4.286790357579547e-05
en,balance,towerparse,40.0,depth_mean,False,increasing,0.0038161797289009147,3.9824488353900196e-05,increasing,0.003212729604191278,3.9824488353900196e-05
en,balance,towerparse,40.0,topo_edit_distance,False,no trend,0.49988509267916736,0.0,no trend,0.4521903481801204,0.0
en,balance,towerparse,40.0,tree_edit_distance,False,no trend,0.4772520679887169,0.0,no trend,0.7120574715526313,0.0
en,balance,towerparse,40.0,root_distance,False,no trend,0.6287293726741936,0.0,no trend,0.6260439562749438,0.0
en,balance,towerparse,40.0,longest_path,False,no trend,0.3183158552243792,0.0,no trend,0.3936788991716127,0.0
en,balance,towerparse,40.0,num_crossing,False,no trend,0.7651426753857615,0.0,no trend,0.8277877188299616,0.0
en,balance,towerparse,50.0,ndd,False,no trend,0.6727284957842321,6.01384474935917e-06,no trend,0.6713703021766075,6.01384474935917e-06
en,balance,towerparse,50.0,mdd,False,no trend,0.5447688349609963,-7.924156315078237e-06,no trend,0.5496272227730103,-7.924156315078237e-06
en,balance,towerparse,50.0,height,False,increasing,0.01663371464914265,0.0,increasing,0.019876882038955435,0.0
en,balance,towerparse,50.0,left_child_ratio,False,no trend,0.12448849053088473,-2.7963769360032054e-06,no trend,0.12392717414293819,-2.7963769360032054e-06
en,balance,towerparse,50.0,k_ary,False,decreasing,0.02859208472060648,0.0,decreasing,0.03596304023445818,0.0
en,balance,towerparse,50.0,num_leaves,False,increasing,3.725842456780981e-08,0.0,increasing,1.887394240895901e-08,0.0
en,balance,towerparse,50.0,n_num_crossing,False,no trend,0.5752677637224801,0.0,no trend,0.6420762212918414,0.0
en,balance,towerparse,50.0,degree_var,False,no trend,0.6343315149576907,-2.8032957714591778e-06,no trend,0.638846947567056,-2.8032957714591778e-06
en,balance,towerparse,50.0,degree_mean,False,increasing,0.0,0.0,increasing,0.0,0.0
en,balance,towerparse,50.0,depth_var,False,increasing,0.009308365328110524,8.598493407539138e-05,increasing,0.009391172403174997,8.598493407539138e-05
en,balance,towerparse,50.0,depth_mean,False,increasing,0.0016482976140941297,5.307354814360512e-05,increasing,0.0016599534058290288,5.307354814360512e-05
en,balance,towerparse,50.0,topo_edit_distance,False,no trend,0.3404657658446477,0.0,no trend,0.33332079986616936,0.0
en,balance,towerparse,50.0,tree_edit_distance,False,no trend,0.7265577014276332,0.0,no trend,0.6313988590484789,0.0
en,balance,towerparse,50.0,root_distance,False,no trend,0.7685411174413339,0.0,no trend,0.7709942391476032,0.0
en,balance,towerparse,50.0,longest_path,False,no trend,0.9744367723472482,0.0,no trend,0.9998281675168159,0.0
en,balance,towerparse,50.0,num_crossing,False,no trend,0.4134348057082864,0.0,no trend,0.4975625148070688,0.0
en,balance,towerparse,60.0,ndd,False,no trend,0.9733296140087753,-5.18554023601038e-07,no trend,0.9788853929129053,-5.18554023601038e-07
en,balance,towerparse,60.0,mdd,False,decreasing,0.015508405965107386,-4.7375700894008955e-05,decreasing,0.01565927405975387,-4.7375700894008955e-05
en,balance,towerparse,60.0,height,False,increasing,6.972147859052313e-08,0.0,increasing,1.4343934484628562e-07,0.0
en,balance,towerparse,60.0,left_child_ratio,False,decreasing,0.00034954469738956995,-7.624732225009999e-06,decreasing,0.00035509777050291014,-7.624732225009999e-06
en,balance,towerparse,60.0,k_ary,False,no trend,0.20101817045880277,0.0,no trend,0.21613396296526366,0.0
en,balance,towerparse,60.0,num_leaves,False,increasing,1.9347436186478717e-07,0.0,increasing,1.259478268345049e-07,0.0
en,balance,towerparse,60.0,n_num_crossing,False,decreasing,0.011419413737531636,0.0,decreasing,0.019107306997277362,0.0
en,balance,towerparse,60.0,degree_var,False,no trend,0.501469469130599,-9.258521252363408e-06,no trend,0.4963779951349241,-9.258521252363408e-06
en,balance,towerparse,60.0,degree_mean,False,increasing,0.0,2.0435956165691008e-07,increasing,0.0,2.0435956165691008e-07
en,balance,towerparse,60.0,depth_var,False,increasing,2.642253089657487e-07,0.00021530591063699523,increasing,2.5361292665948554e-07,0.00021530591063699523
en,balance,towerparse,60.0,depth_mean,False,increasing,2.009674537895023e-08,0.0001232299091465827,increasing,1.7989699063747366e-08,0.0001232299091465827
en,balance,towerparse,60.0,topo_edit_distance,False,no trend,0.43827660597877904,0.0,no trend,0.4260447720703211,0.0
en,balance,towerparse,60.0,tree_edit_distance,False,no trend,0.13631347139188277,0.0,no trend,0.08178042626450299,0.0
en,balance,towerparse,60.0,root_distance,False,no trend,0.11265070000546085,0.0,no trend,0.11533567918511856,0.0
en,balance,towerparse,60.0,longest_path,False,no trend,0.2485327469146621,0.0,no trend,0.2604436197991826,0.0
en,balance,towerparse,60.0,num_crossing,False,decreasing,0.04629039136076685,0.0,no trend,0.06680791590946988,0.0
en,balance,towerparse,70.0,ndd,False,no trend,0.7061151765172873,7.132510399873182e-06,no trend,0.7072381341000951,7.132510399873182e-06
en,balance,towerparse,70.0,mdd,False,decreasing,0.037610719212660904,-4.767824233701947e-05,decreasing,0.03854412079499214,-4.767824233701947e-05
en,balance,towerparse,70.0,height,False,increasing,0.00019053331301210896,0.0,increasing,0.0002814759624689689,0.0
en,balance,towerparse,70.0,left_child_ratio,False,decreasing,0.00010741493787880252,-8.114007213840443e-06,decreasing,0.0001091337639487211,-8.114007213840443e-06
en,balance,towerparse,70.0,k_ary,False,no trend,0.8245807779914036,0.0,no trend,0.8399254147489075,0.0
en,balance,towerparse,70.0,num_leaves,False,increasing,6.845393378296372e-05,0.0,increasing,4.458071817481368e-05,0.0
en,balance,towerparse,70.0,n_num_crossing,False,decreasing,0.014226337311231685,0.0,decreasing,0.015909201353762725,0.0
en,balance,towerparse,70.0,degree_var,False,decreasing,0.04649434741880798,-2.9765609829112606e-05,decreasing,0.0475229920110416,-2.9765609829112606e-05
en,balance,towerparse,70.0,degree_mean,False,increasing,0.0,1.676915977119937e-07,increasing,0.0,1.676915977119937e-07
en,balance,towerparse,70.0,depth_var,False,increasing,0.0006945212218696373,0.00014157810516507652,increasing,0.0007022953320541259,0.00014157810516507652
en,balance,towerparse,70.0,depth_mean,False,increasing,1.4398147980321241e-05,9.873930383503442e-05,increasing,1.4591838546573754e-05,9.873930383503442e-05
en,balance,towerparse,70.0,topo_edit_distance,False,no trend,0.9042042407855442,0.0,no trend,0.9198626436785649,0.0
en,balance,towerparse,70.0,tree_edit_distance,False,no trend,0.47313068372187406,0.0,no trend,0.5054342296624652,0.0
en,balance,towerparse,70.0,root_distance,False,no trend,0.3346145139168024,0.0,no trend,0.3364334067115722,0.0
en,balance,towerparse,70.0,longest_path,False,no trend,0.8061866688220913,0.0,no trend,0.8306793717814345,0.0
en,balance,towerparse,70.0,num_crossing,False,no trend,0.06913834155718268,0.0,no trend,0.07625115707060437,0.0
