language,dataset,parser,postags,len,metric,aggregation,OriMannKendall,PartialMannKendall
en,pos,stackpointer,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.45138888888889,degree_var,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.45138888888889,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.45138888888889,depth_var,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.45138888888889,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-0-1-1-0-3-1-0-2-0-0-0-1-0-0-1,13.45138888888889,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,ndd,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,mdd,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,height,False,increasing,increasing
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,left_child_ratio,False,decreasing,decreasing
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,k_ary,False,decreasing,decreasing
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,degree_var,False,decreasing,decreasing
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,depth_var,False,increasing,increasing
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,depth_mean,False,increasing,increasing
en,pos,stackpointer,2-1-0-1-0-2-0-0-1-0-0-0-1-0-0-2,11.041666666666666,topo_edit_distance,False,increasing,increasing
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,ndd,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,mdd,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,height,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,k_ary,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,num_leaves,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,degree_var,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,degree_mean,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,depth_var,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,depth_mean,False,no trend,no trend
en,pos,stackpointer,2-1-0-1-0-2-1-0-1-0-0-0-1-0-0-1,11.094827586206897,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,ndd,False,increasing,increasing
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,mdd,False,decreasing,decreasing
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,height,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,k_ary,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,num_leaves,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,degree_var,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,degree_mean,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,depth_var,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,depth_mean,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-0-0-2-0-0-0-1-0-0-1,11.119318181818182,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,ndd,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,mdd,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,height,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,k_ary,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,num_leaves,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,degree_var,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,degree_mean,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,depth_var,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,depth_mean,False,no trend,no trend
en,pos,stackpointer,3-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,12.121794871794872,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,ndd,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,mdd,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,height,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,k_ary,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,num_leaves,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,degree_var,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,degree_mean,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,depth_var,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,depth_mean,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-0-0-2-0-0-0-1-0-0-1,12.178571428571429,topo_edit_distance,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,ndd,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,mdd,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,height,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,left_child_ratio,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,k_ary,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,num_leaves,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,n_num_crossing,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,degree_var,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,degree_mean,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,depth_var,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,depth_mean,False,no trend,no trend
en,pos,stackpointer,3-0-0-1-0-3-1-0-2-0-0-0-1-0-0-1,13.121794871794872,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,ndd,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,mdd,False,decreasing,decreasing
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,height,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,left_child_ratio,False,decreasing,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,k_ary,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,num_leaves,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,n_num_crossing,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,degree_var,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,degree_mean,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,depth_var,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,depth_mean,False,no trend,no trend
en,pos,towerparse,0-0-1-1-0-0-0-0-0-0-0-0-2-0-0-1,6.119047619047619,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,ndd,False,increasing,increasing
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,mdd,False,decreasing,decreasing
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,height,False,decreasing,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,left_child_ratio,False,decreasing,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,k_ary,False,increasing,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,num_leaves,False,increasing,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,n_num_crossing,False,no trend,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,degree_var,False,increasing,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,degree_mean,False,no trend,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,depth_var,False,decreasing,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,depth_mean,False,decreasing,no trend
en,pos,towerparse,0-1-0-1-0-0-0-0-0-0-0-0-2-0-0-1,6.006134969325154,topo_edit_distance,False,decreasing,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,ndd,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,mdd,False,decreasing,decreasing
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,height,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,left_child_ratio,False,decreasing,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,k_ary,False,increasing,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,num_leaves,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,n_num_crossing,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,degree_var,False,increasing,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,degree_mean,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,depth_var,False,decreasing,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,depth_mean,False,decreasing,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-0-0-0-0-1-0-0-1,6.00929054054054,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,ndd,False,decreasing,decreasing
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,mdd,False,decreasing,decreasing
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,height,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,left_child_ratio,False,decreasing,decreasing
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,k_ary,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,num_leaves,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,n_num_crossing,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,degree_var,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,degree_mean,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,depth_var,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,depth_mean,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-0-0-1-0-0-0-1-0-0-1,7.022988505747127,topo_edit_distance,False,decreasing,no trend
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,ndd,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,mdd,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,height,False,decreasing,decreasing
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,left_child_ratio,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,k_ary,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,num_leaves,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,n_num_crossing,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,degree_var,False,increasing,increasing
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,degree_mean,False,no trend,no trend
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,depth_var,False,decreasing,decreasing
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,depth_mean,False,decreasing,decreasing
en,pos,towerparse,1-0-0-1-0-1-1-0-0-0-0-0-1-0-0-0,6.010050251256281,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,ndd,False,decreasing,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,mdd,False,decreasing,decreasing
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,height,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,left_child_ratio,False,decreasing,decreasing
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,k_ary,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,num_leaves,False,increasing,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,n_num_crossing,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,degree_var,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,degree_mean,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,depth_var,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,depth_mean,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-1-0-0-0-0-0-0-1-0-0-1,7.237086092715232,topo_edit_distance,False,decreasing,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,ndd,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,mdd,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,height,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,left_child_ratio,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,k_ary,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,num_leaves,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,n_num_crossing,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,degree_var,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,degree_mean,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,depth_var,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,depth_mean,False,no trend,no trend
en,pos,towerparse,1-0-1-1-0-2-1-0-1-0-0-0-2-0-0-1,11.326923076923077,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,ndd,False,decreasing,decreasing
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,mdd,False,increasing,increasing
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,height,False,no trend,no trend
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,left_child_ratio,False,no trend,decreasing
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-0-0-3-1-0-2-0-0-0-1-0-0-1,11.175824175824175,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,ndd,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,mdd,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,height,False,decreasing,decreasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,left_child_ratio,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,k_ary,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,num_leaves,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,degree_var,False,increasing,increasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,depth_var,False,decreasing,decreasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,depth_mean,False,decreasing,decreasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-0,8.010650887573965,topo_edit_distance,False,decreasing,decreasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,ndd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,mdd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,height,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,left_child_ratio,False,decreasing,decreasing
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-0-0-1-0-0-0-1-0-0-1,9.0848623853211,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,ndd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,mdd,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,height,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,left_child_ratio,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,k_ary,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,num_leaves,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,n_num_crossing,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,degree_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,degree_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,depth_var,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,depth_mean,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-1-0-0-0-2-0-0-1,11.188118811881187,topo_edit_distance,False,no trend,no trend
en,pos,towerparse,2-0-0-1-0-2-1-0-2-0-0-0-1-0-0-1,11.108571428571429,ndd,False,no trend,no trend
