language,dataset,parser,len_group,metric,aggregation,OriMannKendall,Ori_p,Ori_slope,PartialMannKendall,partial_p,partial_slope
en,balance,stackpointer,10.0,k_ary,mean_per_len-decade_group,no trend,0.38647623077123283,0.00666666666666671,no trend,0.24385717255576944,0.00666666666666671
en,balance,stackpointer,10.0,num_leaves,mean_per_len-decade_group,no trend,0.16112494928905186,0.016825396825396792,no trend,0.179451326299211,0.016825396825396792
en,balance,stackpointer,10.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,0.2975188198246723,0.0
en,balance,stackpointer,10.0,degree_var,mean_per_len-decade_group,no trend,0.35020138917929566,0.007470139000954612,no trend,0.21444760687527964,0.007470139000954612
en,balance,stackpointer,10.0,degree_mean,mean_per_len-decade_group,no trend,0.11947098677170076,9.223184223185188e-05,no trend,0.1975427365989475,9.223184223185188e-05
en,balance,stackpointer,10.0,depth_var,mean_per_len-decade_group,no trend,0.16112494928905186,0.0024120708521214976,no trend,0.24309893082367018,0.0024120708521214976
en,balance,stackpointer,10.0,depth_mean,mean_per_len-decade_group,no trend,0.640428787412791,0.00033068783068790353,no trend,0.8844735245387736,0.00033068783068790353
en,balance,stackpointer,10.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.640428787412791,0.009841269841269857,no trend,0.7974528655108022,0.009841269841269857
en,balance,stackpointer,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.0867681727038756,0.014074074074073906,no trend,0.15824671036299431,0.014074074074073906
en,balance,stackpointer,10.0,root_distance,mean_per_len-decade_group,no trend,0.0724947934869995,-0.03861111111111115,no trend,0.08850676731568297,-0.03861111111111115
en,balance,stackpointer,10.0,longest_path,mean_per_len-decade_group,no trend,0.35020138917929566,-0.028888888888888964,no trend,0.43750023577567454,-0.028888888888888964
en,balance,stackpointer,10.0,num_crossing,mean_per_len-decade_group,no trend,0.9198097212207494,0.0,no trend,0.2612015756784156,0.0
en,balance,stackpointer,10.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.028148148148148,increasing,3.953540249668208e-05,20.028148148148148
en,balance,stackpointer,15.0,ndd,mean_per_len-decade_group,decreasing,0.012731364269923606,-0.007399061576070176,decreasing,0.019851173604093164,-0.007399061576070176
en,balance,stackpointer,15.0,mdd,mean_per_len-decade_group,no trend,1.0,0.0011730500540024938,no trend,0.9583507701076983,0.0011730500540024938
en,balance,stackpointer,15.0,height,mean_per_len-decade_group,no trend,0.10104166257959113,0.010617283950617265,no trend,0.0872026347825281,0.010617283950617265
en,balance,stackpointer,15.0,left_child_ratio,mean_per_len-decade_group,no trend,0.8762696636277618,9.742308446012797e-05,no trend,0.8688301969253138,9.742308446012797e-05
en,balance,stackpointer,15.0,k_ary,mean_per_len-decade_group,no trend,0.640428787412791,0.004074074074074119,no trend,0.4396422757348164,0.004074074074074119
en,balance,stackpointer,15.0,num_leaves,mean_per_len-decade_group,no trend,0.10104166257959113,0.020952380952380927,no trend,0.07439510847810649,0.020952380952380927
en,balance,stackpointer,15.0,n_num_crossing,mean_per_len-decade_group,no trend,0.316643002416257,0.0,no trend,0.6001333283696428,0.0
en,balance,stackpointer,15.0,degree_var,mean_per_len-decade_group,no trend,0.5334165134726945,0.0048941580448447946,no trend,0.5175743890769606,0.0048941580448447946
en,balance,stackpointer,15.0,degree_mean,mean_per_len-decade_group,no trend,0.11947098677170076,5.612350612351769e-05,increasing,0.02265684936055057,5.612350612351769e-05
en,balance,stackpointer,15.0,depth_var,mean_per_len-decade_group,no trend,0.21291190281150452,0.003929276268291236,no trend,0.13048394939423513,0.003929276268291236
en,balance,stackpointer,15.0,depth_mean,mean_per_len-decade_group,no trend,0.21291190281150452,0.0029208683732493412,no trend,0.1943496322617706,0.0029208683732493412
en,balance,stackpointer,15.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.8147826383183654,-0.004444444444444251,no trend,0.8751640531749132,-0.004444444444444251
en,balance,stackpointer,15.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.8762696636277618,-0.0024999999999999467,no trend,0.6378786234183991,-0.0024999999999999467
en,balance,stackpointer,15.0,root_distance,mean_per_len-decade_group,decreasing,0.001845721317696336,-0.07288888888888892,decreasing,0.0029712441079678964,-0.07288888888888892
en,balance,stackpointer,15.0,longest_path,mean_per_len-decade_group,no trend,0.35020138917929566,-0.024444444444444713,no trend,0.4709709747121431,-0.024444444444444713
en,balance,stackpointer,15.0,num_crossing,mean_per_len-decade_group,no trend,0.26725749315438785,0.0,no trend,0.5024803372683044,0.0
en,balance,stackpointer,15.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.03259259259259,increasing,3.051245118013135e-05,20.03259259259259
en,balance,stackpointer,20.0,ndd,mean_per_len-decade_group,no trend,0.11947098677170076,-0.002755620492795948,no trend,0.09660086735923623,-0.002755620492795948
en,balance,stackpointer,20.0,mdd,mean_per_len-decade_group,no trend,0.4362749288405292,-0.0017301807717184925,no trend,0.38701521093580027,-0.0017301807717184925
en,balance,stackpointer,20.0,height,mean_per_len-decade_group,increasing,0.0007858366216930701,0.028888888888888787,increasing,0.0008924786564417087,0.028888888888888787
en,balance,stackpointer,20.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.008123423304273514,-0.001468869237431848,decreasing,0.009083538616891262,-0.001468869237431848
en,balance,stackpointer,20.0,k_ary,mean_per_len-decade_group,no trend,0.5846479572713805,-0.007037037037037101,no trend,0.41162069778955734,-0.007037037037037101
en,balance,stackpointer,20.0,num_leaves,mean_per_len-decade_group,no trend,0.1843509512097481,0.019444444444444597,no trend,0.1580142185520952,0.019444444444444597
en,balance,stackpointer,20.0,n_num_crossing,mean_per_len-decade_group,no trend,1.0,0.0,no trend,0.9420756962238941,0.0
en,balance,stackpointer,20.0,degree_var,mean_per_len-decade_group,no trend,0.5334165134726945,-0.003575887359070625,no trend,0.2537863786397998,-0.003575887359070625
en,balance,stackpointer,20.0,degree_mean,mean_per_len-decade_group,increasing,0.04296014602842502,0.00011269049530146513,increasing,0.03233828774574188,0.00011269049530146513
en,balance,stackpointer,20.0,depth_var,mean_per_len-decade_group,increasing,0.001076632864587701,0.024832217482265533,increasing,0.001172737224845788,0.024832217482265533
en,balance,stackpointer,20.0,depth_mean,mean_per_len-decade_group,increasing,0.001845721317696336,0.011333294656394136,increasing,0.0017937590201058118,0.011333294656394136
en,balance,stackpointer,20.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.06170669002831275,0.037777777777777764,no trend,0.05430181340997331,0.037777777777777764
en,balance,stackpointer,20.0,tree_edit_distance,mean_per_len-decade_group,no trend,1.0,0.0005555555555556424,no trend,0.9668515669707844,0.0005555555555556424
en,balance,stackpointer,20.0,root_distance,mean_per_len-decade_group,decreasing,0.04296014602842502,-0.05088888888888894,decreasing,0.037211894367516374,-0.05088888888888894
en,balance,stackpointer,20.0,longest_path,mean_per_len-decade_group,no trend,0.8762696636277618,-0.006296296296296096,no trend,0.8515678710135091,-0.006296296296296096
en,balance,stackpointer,20.0,num_crossing,mean_per_len-decade_group,no trend,0.8616313745853625,0.0,no trend,0.7270729956432609,0.0
en,balance,stackpointer,20.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,20.072592592592553,increasing,2.7096705473850236e-05,20.072592592592553
en,balance,stackpointer,30.0,ndd,mean_per_len-decade_group,no trend,0.35020138917929566,0.0037332870635354226,no trend,0.5733247490952049,0.0037332870635354226
en,balance,stackpointer,30.0,mdd,mean_per_len-decade_group,decreasing,0.008123423304273514,-0.007782995958734083,decreasing,0.015991622926586402,-0.007782995958734083
en,balance,stackpointer,30.0,height,mean_per_len-decade_group,increasing,0.0050693095567015956,0.03445454183900729,increasing,0.01877532608904442,0.03445454183900729
en,balance,stackpointer,30.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.019517481182177665,-0.0020195990209379566,no trend,0.06618339428544462,-0.0020195990209379566
en,balance,stackpointer,30.0,k_ary,mean_per_len-decade_group,no trend,0.27575784782750934,-0.009413511507052608,no trend,0.3803548126566918,-0.009413511507052608
en,balance,stackpointer,30.0,num_leaves,mean_per_len-decade_group,no trend,0.640428787412791,0.0155555555555555,no trend,0.3143834255821316,0.0155555555555555
en,balance,stackpointer,30.0,n_num_crossing,mean_per_len-decade_group,no trend,0.27575784782750934,-2.6241156317784632e-05,no trend,0.35649178182785657,-2.6241156317784632e-05
en,balance,stackpointer,30.0,degree_var,mean_per_len-decade_group,no trend,0.35020138917929566,-0.005454887864417224,no trend,0.6233864965824949,-0.005454887864417224
en,balance,stackpointer,30.0,degree_mean,mean_per_len-decade_group,increasing,0.04296014602842502,6.928356711222161e-05,increasing,0.04325032711239962,6.928356711222161e-05
en,balance,stackpointer,30.0,depth_var,mean_per_len-decade_group,increasing,0.001845721317696336,0.03290268057775725,increasing,0.0069532658610433895,0.03290268057775725
en,balance,stackpointer,30.0,depth_mean,mean_per_len-decade_group,increasing,0.0050693095567015956,0.01837526900390898,increasing,0.01877532608904442,0.01837526900390898
en,balance,stackpointer,30.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.001845721317696336,0.06557782727047723,increasing,0.00610266827953021,0.06557782727047723
en,balance,stackpointer,30.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.5334165134726945,-0.007720529748648157,no trend,0.5210529837756153,-0.007720529748648157
en,balance,stackpointer,30.0,root_distance,mean_per_len-decade_group,no trend,0.4362749288405292,0.029722222222222205,no trend,0.7752491213383492,0.029722222222222205
en,balance,stackpointer,30.0,longest_path,mean_per_len-decade_group,no trend,0.8762696636277618,-0.029444444444444606,no trend,0.7248225864845588,-0.029444444444444606
en,balance,stackpointer,30.0,num_crossing,mean_per_len-decade_group,no trend,0.2688797429060221,-0.0007374412274189559,no trend,0.37345656258811966,-0.0007374412274189559
en,balance,stackpointer,30.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.96219972955773,increasing,6.945107183109478e-05,19.96219972955773
en,balance,stackpointer,40.0,ndd,mean_per_len-decade_group,no trend,0.16112494928905186,0.00328523929930132,no trend,0.054150893014515145,0.00328523929930132
en,balance,stackpointer,40.0,mdd,mean_per_len-decade_group,decreasing,0.008123423304273514,-0.008948953343978414,decreasing,0.009459648093146145,-0.008948953343978414
en,balance,stackpointer,40.0,height,mean_per_len-decade_group,increasing,0.001845721317696336,0.05301035939489951,increasing,0.0018460077674391506,0.05301035939489951
en,balance,stackpointer,40.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.012731364269923606,-0.0018283783678008092,decreasing,0.015425966593299645,-0.0018283783678008092
en,balance,stackpointer,40.0,k_ary,mean_per_len-decade_group,decreasing,0.02927250918630464,-0.015125669887574626,decreasing,0.026050425372175168,-0.015125669887574626
en,balance,stackpointer,40.0,num_leaves,mean_per_len-decade_group,no trend,0.27575784782750934,0.03925353925353952,no trend,0.14377874146085068,0.03925353925353952
en,balance,stackpointer,40.0,n_num_crossing,mean_per_len-decade_group,no trend,0.7554968749288828,-1.420350578745873e-05,no trend,0.7954849482270367,-1.420350578745873e-05
en,balance,stackpointer,40.0,degree_var,mean_per_len-decade_group,no trend,0.11947098677170076,-0.004955204318077833,no trend,0.15377902314164027,-0.004955204318077833
en,balance,stackpointer,40.0,degree_mean,mean_per_len-decade_group,increasing,0.02927250918630464,5.042048304293445e-05,increasing,0.030822333389495693,5.042048304293445e-05
en,balance,stackpointer,40.0,depth_var,mean_per_len-decade_group,increasing,0.0050693095567015956,0.06030129602193535,increasing,0.004417787815005347,0.06030129602193535
en,balance,stackpointer,40.0,depth_mean,mean_per_len-decade_group,increasing,0.001076632864587701,0.025263060413311056,increasing,0.0010942224900885034,0.025263060413311056
en,balance,stackpointer,40.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.008123423304273514,0.08806919164061995,increasing,0.009506168885193178,0.08806919164061995
en,balance,stackpointer,40.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.27575784782750934,0.014155379984950756,increasing,0.029330145751605752,0.014155379984950756
en,balance,stackpointer,40.0,root_distance,mean_per_len-decade_group,no trend,0.7554968749288828,0.038162195370284105,no trend,0.4771543866021324,0.038162195370284105
en,balance,stackpointer,40.0,longest_path,mean_per_len-decade_group,no trend,1.0,0.005839658900883242,no trend,0.8108270615789208,0.005839658900883242
en,balance,stackpointer,40.0,num_crossing,mean_per_len-decade_group,no trend,0.8762696636277618,-0.0003574542432975194,no trend,0.9109211926470531,-0.0003574542432975194
en,balance,stackpointer,40.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.997071563662985,increasing,2.6807324095434737e-05,19.997071563662985
en,balance,stackpointer,50.0,ndd,mean_per_len-decade_group,no trend,0.4362749288405292,0.0022810915616070294,no trend,0.18777746747500856,0.0022810915616070294
en,balance,stackpointer,50.0,mdd,mean_per_len-decade_group,decreasing,0.008123423304273514,-0.010042942096477603,decreasing,0.017524677658973475,-0.010042942096477603
en,balance,stackpointer,50.0,height,mean_per_len-decade_group,increasing,0.000613905375006274,0.05860355372772319,increasing,0.0014941499810006142,0.05860355372772319
en,balance,stackpointer,50.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.001845721317696336,-0.0020591825153603027,decreasing,0.004622768797131416,-0.0020591825153603027
en,balance,stackpointer,50.0,k_ary,mean_per_len-decade_group,decreasing,0.019517481182177665,-0.0256377046231336,decreasing,0.040688931290948194,-0.0256377046231336
en,balance,stackpointer,50.0,num_leaves,mean_per_len-decade_group,no trend,0.35020138917929566,0.051420966567598946,no trend,0.6205193547751542,0.051420966567598946
en,balance,stackpointer,50.0,n_num_crossing,mean_per_len-decade_group,no trend,0.11947098677170076,-9.871957339332714e-05,no trend,0.24338367467514477,-9.871957339332714e-05
en,balance,stackpointer,50.0,degree_var,mean_per_len-decade_group,no trend,0.35020138917929566,-0.005255980978774222,no trend,0.4093940427500602,-0.005255980978774222
en,balance,stackpointer,50.0,degree_mean,mean_per_len-decade_group,no trend,0.27575784782750934,4.0221954342532585e-05,no trend,0.24170371060702678,4.0221954342532585e-05
en,balance,stackpointer,50.0,depth_var,mean_per_len-decade_group,increasing,0.0030934493227612325,0.0803538750651164,increasing,0.007903018229705738,0.0803538750651164
en,balance,stackpointer,50.0,depth_mean,mean_per_len-decade_group,increasing,0.000613905375006274,0.03363673874293349,increasing,0.001465170341375499,0.03363673874293349
en,balance,stackpointer,50.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.0030934493227612325,0.1046764512256517,increasing,0.00799201939341354,0.1046764512256517
en,balance,stackpointer,50.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.21291190281150452,0.016743295827229332,no trend,0.3518527115011518,0.016743295827229332
en,balance,stackpointer,50.0,root_distance,mean_per_len-decade_group,no trend,1.0,0.002975355279726403,no trend,0.31753893250486254,0.002975355279726403
en,balance,stackpointer,50.0,longest_path,mean_per_len-decade_group,no trend,0.640428787412791,-0.02626737640461485,no trend,0.49030530478804524,-0.02626737640461485
en,balance,stackpointer,50.0,num_crossing,mean_per_len-decade_group,no trend,0.21291190281150452,-0.004363757892600949,no trend,0.3948851505682389,-0.004363757892600949
en,balance,stackpointer,50.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.94309888947646,increasing,4.330106705419112e-05,19.94309888947646
en,balance,stackpointer,60.0,ndd,mean_per_len-decade_group,no trend,1.0,1.1410646337682727e-05,no trend,0.9984793309007167,1.1410646337682727e-05
en,balance,stackpointer,60.0,mdd,mean_per_len-decade_group,decreasing,0.019517481182177665,-0.008759304372724208,decreasing,0.017549630505422353,-0.008759304372724208
en,balance,stackpointer,60.0,height,mean_per_len-decade_group,increasing,0.001076632864587701,0.08744100617914655,increasing,0.0009458380503115649,0.08744100617914655
en,balance,stackpointer,60.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.019517481182177665,-0.002501385400705125,decreasing,0.017130346575119137,-0.002501385400705125
en,balance,stackpointer,60.0,k_ary,mean_per_len-decade_group,no trend,0.11947098677170076,-0.02477094949385591,no trend,0.12243886232762646,-0.02477094949385591
en,balance,stackpointer,60.0,num_leaves,mean_per_len-decade_group,no trend,0.4362749288405292,0.07614666469602938,no trend,0.3378402022718374,0.07614666469602938
en,balance,stackpointer,60.0,n_num_crossing,mean_per_len-decade_group,increasing,0.019517481182177665,0.00028324142345061723,increasing,0.018561886568571717,0.00028324142345061723
en,balance,stackpointer,60.0,degree_var,mean_per_len-decade_group,no trend,0.27575784782750934,-0.005035647151884616,no trend,0.2774451989429929,-0.005035647151884616
en,balance,stackpointer,60.0,degree_mean,mean_per_len-decade_group,no trend,0.27575784782750934,3.277979969056815e-05,no trend,0.09525278756366418,3.277979969056815e-05
en,balance,stackpointer,60.0,depth_var,mean_per_len-decade_group,increasing,0.001076632864587701,0.11462688768315266,increasing,0.0009458380503115649,0.11462688768315266
en,balance,stackpointer,60.0,depth_mean,mean_per_len-decade_group,increasing,0.000613905375006274,0.044239355577637605,increasing,0.0005387346052283526,0.044239355577637605
en,balance,stackpointer,60.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.008123423304273514,0.11850537406092936,increasing,0.007516759195822509,0.11850537406092936
en,balance,stackpointer,60.0,tree_edit_distance,mean_per_len-decade_group,increasing,0.04296014602842502,0.025532270184521623,increasing,0.017492561702425746,0.025532270184521623
en,balance,stackpointer,60.0,root_distance,mean_per_len-decade_group,no trend,1.0,0.016449241280293236,no trend,0.9318370887303202,0.016449241280293236
en,balance,stackpointer,60.0,longest_path,mean_per_len-decade_group,no trend,1.0,0.006991842625568425,no trend,0.5709703894215865,0.006991842625568425
en,balance,stackpointer,60.0,num_crossing,mean_per_len-decade_group,increasing,0.02927250918630464,0.015656352752718997,increasing,0.027941820389348893,0.015656352752718997
en,balance,stackpointer,60.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.797094706368892,increasing,1.9702034988133832e-05,19.797094706368892
en,balance,stackpointer,70.0,ndd,mean_per_len-decade_group,no trend,0.4362749288405292,0.003474805454365663,no trend,0.3988095461930099,0.003474805454365663
en,balance,stackpointer,70.0,mdd,mean_per_len-decade_group,decreasing,0.02927250918630464,-0.007932381536041921,decreasing,0.027445792258351087,-0.007932381536041921
en,balance,stackpointer,70.0,height,mean_per_len-decade_group,increasing,0.000613905375006274,0.08883850848495278,increasing,0.0005708160750954594,0.08883850848495278
en,balance,stackpointer,70.0,left_child_ratio,mean_per_len-decade_group,decreasing,0.0003421570184669598,-0.002793996852182274,decreasing,0.00032448560994025044,-0.002793996852182274
en,balance,stackpointer,70.0,k_ary,mean_per_len-decade_group,no trend,0.050917784496883334,-0.02579000306409296,decreasing,0.032631008165283415,-0.02579000306409296
en,balance,stackpointer,70.0,num_leaves,mean_per_len-decade_group,no trend,0.35020138917929566,0.055410156853910784,no trend,0.34220701227492234,0.055410156853910784
en,balance,stackpointer,70.0,n_num_crossing,mean_per_len-decade_group,no trend,0.35020138917929566,0.00019806695458457653,no trend,0.15252398831827008,0.00019806695458457653
en,balance,stackpointer,70.0,degree_var,mean_per_len-decade_group,no trend,0.11947098677170076,-0.007119111976463787,no trend,0.05429085030957448,-0.007119111976463787
en,balance,stackpointer,70.0,degree_mean,mean_per_len-decade_group,no trend,0.0867681727038756,1.7737991869992698e-05,no trend,0.08592538750824463,1.7737991869992698e-05
en,balance,stackpointer,70.0,depth_var,mean_per_len-decade_group,increasing,0.000613905375006274,0.13375511187890865,increasing,0.0005708160750954594,0.13375511187890865
en,balance,stackpointer,70.0,depth_mean,mean_per_len-decade_group,increasing,0.000613905375006274,0.04320139630373365,increasing,0.0005708160750954594,0.04320139630373365
en,balance,stackpointer,70.0,topo_edit_distance,mean_per_len-decade_group,increasing,0.0001863808057631644,0.2145293292244889,increasing,0.00017263956701007999,0.2145293292244889
en,balance,stackpointer,70.0,tree_edit_distance,mean_per_len-decade_group,increasing,0.012731364269923606,0.03955185839463601,increasing,0.011542613819633063,0.03955185839463601
en,balance,stackpointer,70.0,root_distance,mean_per_len-decade_group,no trend,0.35020138917929566,0.1350812120887508,no trend,0.41578728663855524,0.1350812120887508
en,balance,stackpointer,70.0,longest_path,mean_per_len-decade_group,no trend,0.21291190281150452,0.1454335584508352,no trend,0.23408341144801437,0.1454335584508352
en,balance,stackpointer,70.0,num_crossing,mean_per_len-decade_group,no trend,0.21291190281150452,0.012292869865601542,no trend,0.08071210236866433,0.012292869865601542
en,balance,stackpointer,70.0,year,mean_per_len-decade_group,increasing,2.623614939456509e-05,19.903072569233927,increasing,2.385910655711143e-05,19.903072569233927
en,balance,towerparse,28.939202296724734,ndd,mean_per_decade_group,no trend,0.5915050369949166,-0.001828361498182983,no trend,False,-0.001828361498182983
en,balance,towerparse,28.939202296724734,mdd,mean_per_decade_group,decreasing,0.00034661935113455833,-0.010094096005407449,no trend,False,-0.010094096005407449
en,balance,towerparse,28.939202296724734,height,mean_per_decade_group,no trend,0.28313087066234655,-0.012007469313771946,no trend,False,-0.012007469313771946
en,balance,towerparse,28.939202296724734,left_child_ratio,mean_per_decade_group,no trend,0.28313087066234655,0.000711988071244248,no trend,False,0.000711988071244248
en,balance,towerparse,28.939202296724734,k_ary,mean_per_decade_group,decreasing,0.01226606138621289,-0.014627471827178162,no trend,False,-0.014627471827178162
en,balance,towerparse,28.939202296724734,num_leaves,mean_per_decade_group,decreasing,0.020044668622627437,-0.13782203952801927,no trend,False,-0.13782203952801927
en,balance,towerparse,28.939202296724734,n_num_crossing,mean_per_decade_group,decreasing,0.00034661935113455833,-0.0004235978133870615,no trend,False,-0.0004235978133870615
en,balance,towerparse,28.939202296724734,degree_var,mean_per_decade_group,no trend,0.8580276569875211,-0.0007790980231542121,no trend,False,-0.0007790980231542121
en,balance,towerparse,28.939202296724734,degree_mean,mean_per_decade_group,decreasing,0.01226606138621289,-0.00028495939923957786,no trend,False,-0.00028495939923957786
en,balance,towerparse,28.939202296724734,depth_var,mean_per_decade_group,no trend,1.0,0.00023661587867037807,no trend,False,0.00023661587867037807
en,balance,towerparse,28.939202296724734,depth_mean,mean_per_decade_group,no trend,0.5915050369949166,-0.003467986444043669,no trend,False,-0.003467986444043669
en,balance,towerparse,28.939202296724734,topo_edit_distance,mean_per_decade_group,decreasing,0.002357527595795439,-0.12632248573748583,no trend,False,-0.12632248573748583
en,balance,towerparse,28.939202296724734,tree_edit_distance,mean_per_decade_group,decreasing,0.002357527595795439,-0.30778073234524894,no trend,False,-0.30778073234524894
en,balance,towerparse,28.939202296724734,root_distance,mean_per_decade_group,no trend,0.4742743507673295,-0.03650933124606448,no trend,False,-0.03650933124606448
en,balance,towerparse,28.939202296724734,longest_path,mean_per_decade_group,decreasing,0.002357527595795439,-0.2811808854480624,no trend,False,-0.2811808854480624
en,balance,towerparse,28.939202296724734,num_crossing,mean_per_decade_group,decreasing,0.0012821837418053317,-0.017562407406119362,no trend,False,-0.017562407406119362
en,balance,towerparse,28.939202296724734,decade,mean_per_decade_group,increasing,8.303070332638107e-05,20.337790485801634,increasing,True,20.337790485801634
en,balance,towerparse,5.0,ndd,mean_per_len-decade_group,no trend,0.15240628395674927,0.007467829075445631,no trend,0.07917410228858235,0.007467829075445631
en,balance,towerparse,5.0,mdd,mean_per_len-decade_group,no trend,0.4742743507673295,-0.0014368675291194233,no trend,0.2835964237985751,-0.0014368675291194233
en,balance,towerparse,5.0,height,mean_per_len-decade_group,no trend,0.07363827012030266,-0.01025057963260212,no trend,0.05254809613493139,-0.01025057963260212
en,balance,towerparse,5.0,left_child_ratio,mean_per_len-decade_group,increasing,0.002357527595795439,0.0058226843816503076,increasing,0.001722344064583936,0.0058226843816503076
en,balance,towerparse,5.0,k_ary,mean_per_len-decade_group,no trend,0.28313087066234655,0.017489046900811607,no trend,0.24634178963880715,0.017489046900811607
en,balance,towerparse,5.0,num_leaves,mean_per_len-decade_group,no trend,0.10740463633025366,0.01611193928120696,no trend,0.08595494367226841,0.01611193928120696
en,balance,towerparse,5.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.0012821837418053317,-0.000383162628347219,decreasing,0.0009044412567453808,-0.000383162628347219
en,balance,towerparse,5.0,degree_var,mean_per_len-decade_group,no trend,0.2104977000553374,0.016301871582984,no trend,0.18428288393635217,0.016301871582984
en,balance,towerparse,5.0,degree_mean,mean_per_len-decade_group,no trend,0.2104977000553374,0.00035795774860554924,no trend,0.18491854377922534,0.00035795774860554924
en,balance,towerparse,5.0,depth_var,mean_per_len-decade_group,no trend,0.28313087066234655,-0.0069712511072805294,no trend,0.21851152181562283,-0.0069712511072805294
en,balance,towerparse,5.0,depth_mean,mean_per_len-decade_group,no trend,0.07363827012030266,-0.006707400188539825,decreasing,0.04863230451469036,-0.006707400188539825
en,balance,towerparse,5.0,topo_edit_distance,mean_per_len-decade_group,no trend,0.10740463633025366,-0.012465986043970756,no trend,0.08910586435532619,-0.012465986043970756
en,balance,towerparse,5.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.4742743507673295,-0.0011836236326032384,no trend,0.2914478183584561,-0.0011836236326032384
en,balance,towerparse,5.0,root_distance,mean_per_len-decade_group,increasing,0.020044668622627437,0.03865002930010958,increasing,0.012710137402115462,0.03865002930010958
en,balance,towerparse,5.0,longest_path,mean_per_len-decade_group,no trend,0.10740463633025366,0.018265107865469643,no trend,0.08794422974583394,0.018265107865469643
en,balance,towerparse,5.0,num_crossing,mean_per_len-decade_group,decreasing,0.0012821837418053317,-0.0017032281077224896,decreasing,0.0009597639670877456,-0.0017032281077224896
en,balance,towerparse,5.0,year,mean_per_len-decade_group,increasing,8.303070332638107e-05,21.346189435151928,increasing,5.914432311682205e-05,21.346189435151928
en,balance,towerparse,10.0,ndd,mean_per_len-decade_group,no trend,0.5915050369949166,-0.0025278166961749393,no trend,0.6542649966901462,-0.0025278166961749393
en,balance,towerparse,10.0,mdd,mean_per_len-decade_group,no trend,0.8580276569875211,-0.0011218788205133556,no trend,0.7768672286458829,-0.0011218788205133556
en,balance,towerparse,10.0,height,mean_per_len-decade_group,no trend,0.2104977000553374,-0.0041143455098934245,no trend,0.17761856679014354,-0.0041143455098934245
en,balance,towerparse,10.0,left_child_ratio,mean_per_len-decade_group,no trend,0.15240628395674927,0.0012500268005965487,increasing,0.04911612561928247,0.0012500268005965487
en,balance,towerparse,10.0,k_ary,mean_per_len-decade_group,no trend,0.2104977000553374,0.00696176665398333,no trend,0.17481184707693842,0.00696176665398333
en,balance,towerparse,10.0,num_leaves,mean_per_len-decade_group,increasing,0.049097981609265595,0.028620047040833985,no trend,0.050909702192714734,0.028620047040833985
en,balance,towerparse,10.0,n_num_crossing,mean_per_len-decade_group,decreasing,0.03182312738649018,-0.0003238991604746504,decreasing,0.015491501918873496,-0.0003238991604746504
en,balance,towerparse,10.0,degree_var,mean_per_len-decade_group,no trend,0.10740463633025366,0.006031267013208996,no trend,0.09284527914860341,0.006031267013208996
en,balance,towerparse,10.0,degree_mean,mean_per_len-decade_group,increasing,0.03182312738649018,0.00014770554154130977,increasing,0.03513545776116467,0.00014770554154130977
en,balance,towerparse,10.0,depth_var,mean_per_len-decade_group,no trend,0.5915050369949166,-0.0016359200122425348,no trend,0.6542649966901462,-0.0016359200122425348
en,balance,towerparse,10.0,depth_mean,mean_per_len-decade_group,no trend,0.4742743507673295,-0.000824123566287277,no trend,0.4538756242229023,-0.000824123566287277
en,balance,towerparse,10.0,topo_edit_distance,mean_per_len-decade_group,decreasing,0.03182312738649018,-0.024057906678504493,decreasing,0.03307924032432408,-0.024057906678504493
en,balance,towerparse,10.0,tree_edit_distance,mean_per_len-decade_group,no trend,0.2104977000553374,0.016381766381766534,no trend,0.28127212795806233,0.016381766381766534
en,balance,towerparse,10.0,root_distance,mean_per_len-decade_group,decreasing,0.03182312738649018,-0.033700928098997274,decreasing,0.032261288215507555,-0.033700928098997274
